# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
43.685429,0.000000
43.696955,0.000000
43.708481,0.000000
43.720007,0.000000
43.731533,0.000000
43.743060,0.000000
43.754586,0.000000
43.766112,0.000000
43.777638,0.000000
43.789164,0.000000
43.800690,0.000000
43.812217,0.000000
43.823743,0.000000
43.835269,0.000000
43.846795,0.000000
43.858321,0.000000
43.869847,0.000000
43.881374,0.000000
43.892900,0.000000
43.904426,0.000000
43.915952,0.000000
43.927478,0.000000
43.939004,0.000000
43.950531,0.000000
43.962057,0.000000
43.973583,0.000000
43.985109,0.000000
43.996635,0.000000
44.008161,0.000000
44.019687,0.000000
44.031214,0.000000
44.042740,0.000000
44.054266,0.000000
44.065792,0.000000
44.077318,0.000000
44.088844,0.000000
44.100371,0.000000
44.111897,0.000000
44.123423,0.000000
44.134949,0.000000
44.146475,0.000000
44.158001,0.000000
44.169528,0.000000
44.181054,0.000000
44.192580,0.000000
44.204106,0.000000
44.215632,0.000000
44.227158,0.000000
44.238684,0.000000
44.250211,0.000000
44.261737,0.000000
44.273263,0.000000
44.284789,0.000000
44.296315,0.000000
44.307841,0.000000
44.319368,0.000000
44.330894,0.000000
44.342420,0.000000
44.353946,0.000000
44.365472,0.000000
44.376998,0.000000
44.388525,0.000000
44.400051,0.000000
44.411577,0.000000
44.423103,0.000000
44.434629,0.000000
44.446155,0.000000
44.457682,0.000000
44.469208,0.000000
44.480734,0.000000
44.492260,0.000000
44.503786,0.000000
44.515312,0.000000
44.526838,0.000000
44.538365,0.000000
44.549891,0.000000
44.561417,0.000000
44.572943,0.000000
44.584469,0.000000
44.595995,0.000000
44.607522,0.000000
44.619048,0.000000
44.630574,0.000000
44.642100,0.000000
44.653626,0.000000
44.665152,0.000000
44.676679,0.000000
44.688205,0.000000
44.699731,0.000000
44.711257,0.000000
44.722783,0.000000
44.734309,0.000000
44.745836,0.000000
44.757362,0.000000
44.768888,0.000000
44.780414,0.000000
44.791940,0.000000
44.803466,0.000000
44.814992,0.000000
44.826519,0.000000
44.838045,0.000000
44.849571,0.000000
44.861097,0.000000
44.872623,0.000000
44.884149,0.000000
44.895676,0.000000
44.907202,0.000000
44.918728,0.000000
44.930254,0.000000
44.941780,0.000000
44.953306,0.000000
44.964833,0.000000
44.976359,0.000000
44.987885,0.000000
44.999411,0.000000
45.010937,0.000000
45.022463,0.000000
45.033990,0.000000
45.045516,0.000000
45.057042,0.000000
45.068568,0.000000
45.080094,0.000000
45.091620,0.000000
45.103146,0.000000
45.114673,0.000000
45.126199,0.000000
45.137725,0.000000
45.149251,0.000000
45.160777,0.000000
45.172303,0.000000
45.183830,0.000000
45.195356,0.000000
45.206882,0.000000
45.218408,0.000000
45.229934,0.000000
45.241460,0.000000
45.252987,0.000000
45.264513,0.000000
45.276039,0.000000
45.287565,0.000000
45.299091,0.000000
45.310617,0.000000
45.322143,0.000000
45.333670,0.000000
45.345196,0.000000
45.356722,0.000000
45.368248,0.000000
45.379774,0.000000
45.391300,0.000000
45.402827,0.000000
45.414353,0.000000
45.425879,0.000000
45.437405,0.000000
45.448931,0.000000
45.460457,0.000000
45.471984,0.000000
45.483510,0.000000
45.495036,0.000000
45.506562,0.000000
45.518088,0.000000
45.529614,0.000000
45.541141,0.000000
45.552667,0.000000
45.564193,0.000000
45.575719,0.000000
45.587245,0.000000
45.598771,0.000000
45.610297,0.000000
45.621824,0.000000
45.633350,0.000000
45.644876,0.000000
45.656402,0.000000
45.667928,0.000000
45.679454,0.000000
45.690981,0.000000
45.702507,0.000000
45.714033,0.000000
45.725559,0.000000
45.737085,0.000000
45.748611,0.000000
45.760138,0.000000
45.771664,0.000000
45.783190,0.000000
45.794716,0.000000
45.806242,0.000000
45.817768,0.000000
45.829295,0.000000
45.840821,0.000000
45.852347,0.000000
45.863873,0.000000
45.875399,0.000000
45.886925,0.000000
45.898451,0.000000
45.909978,0.000000
45.921504,0.000000
45.933030,0.000000
45.944556,0.000000
45.956082,0.000000
45.967608,0.000000
45.979135,0.000000
45.990661,0.000000
46.002187,0.000000
46.013713,0.000000
46.025239,0.000000
46.036765,0.000000
46.048292,0.000000
46.059818,0.000000
46.071344,0.000000
46.082870,0.000000
46.094396,0.000000
46.105922,0.000000
46.117449,0.000000
46.128975,0.000000
46.140501,0.000000
46.152027,0.000000
46.163553,0.000000
46.175079,0.000000
46.186605,0.000000
46.198132,0.000000
46.209658,0.000000
46.221184,0.000000
46.232710,0.000000
46.244236,0.000000
46.255762,0.000000
46.267289,0.000000
46.278815,0.000000
46.290341,0.000000
46.301867,0.000000
46.313393,0.000000
46.324919,0.000000
46.336446,0.000000
46.347972,0.000000
46.359498,0.000000
46.371024,0.000000
46.382550,0.000000
46.394076,0.000000
46.405602,0.000000
46.417129,0.000000
46.428655,0.000000
46.440181,0.000000
46.451707,0.000000
46.463233,0.000000
46.474759,0.000000
46.486286,0.000000
46.497812,0.000000
46.509338,0.000000
46.520864,0.000000
46.532390,0.000000
46.543916,0.000000
46.555443,0.000000
46.566969,0.000000
46.578495,0.000000
46.590021,0.000000
46.601547,0.000000
46.613073,0.000000
46.624600,0.000000
46.636126,0.000000
46.647652,0.000000
46.659178,0.000000
46.670704,0.000000
46.682230,0.000000
46.693756,0.000000
46.705283,0.000000
46.716809,0.000000
46.728335,0.000000
46.739861,0.000000
46.751387,0.000000
46.762913,0.000000
46.774440,0.000000
46.785966,0.000000
46.797492,0.000000
46.809018,0.000000
46.820544,0.000000
46.832070,0.000000
46.843597,0.000000
46.855123,0.000000
46.866649,0.000000
46.878175,0.000000
46.889701,0.000000
46.901227,0.000000
46.912754,0.000000
46.924280,0.000000
46.935806,0.000000
46.947332,0.000000
46.958858,0.000000
46.970384,0.000000
46.981910,0.000000
46.993437,0.000000
47.004963,0.000000
47.016489,0.000000
47.028015,0.000000
47.039541,0.000000
47.051067,0.000000
47.062594,0.000000
47.074120,0.000000
47.085646,0.000000
47.097172,0.000000
47.108698,0.000000
47.120224,0.000000
47.131751,0.000000
47.143277,0.000000
47.154803,0.000000
47.166329,0.000000
47.177855,0.000000
47.189381,0.000000
47.200907,0.000000
47.212434,0.000000
47.223960,0.000000
47.235486,0.000000
47.247012,0.000000
47.258538,0.000000
47.270064,0.000000
47.281591,0.000000
47.293117,0.000000
47.304643,0.000000
47.316169,0.000000
47.327695,0.000000
47.339221,0.000000
47.350748,0.000000
47.362274,0.000000
47.373800,0.000000
47.385326,0.000000
47.396852,0.000000
47.408378,0.000000
47.419905,0.000000
47.431431,0.000000
47.442957,0.000000
47.454483,0.000000
47.466009,0.000000
47.477535,0.000000
47.489061,0.000000
47.500588,0.000000
47.512114,0.000000
47.523640,0.000000
47.535166,0.000000
47.546692,0.000000
47.558218,0.000000
47.569745,0.000000
47.581271,0.000000
47.592797,0.000000
47.604323,0.000000
47.615849,0.000000
47.627375,0.000000
47.638902,0.000000
47.650428,0.000000
47.661954,0.000000
47.673480,0.000000
47.685006,0.000000
47.696532,0.000000
47.708059,0.000000
47.719585,0.000000
47.731111,0.000000
47.742637,0.000000
47.754163,0.000000
47.765689,0.000000
47.777215,0.000000
47.788742,0.000000
47.800268,0.000000
47.811794,0.000000
47.823320,0.000000
47.834846,0.000000
47.846372,0.000000
47.857899,0.000000
47.869425,0.000000
47.880951,0.000000
47.892477,0.000000
47.904003,0.000000
47.915529,0.000000
47.927056,0.000000
47.938582,0.000000
47.950108,0.000000
47.961634,0.000000
47.973160,0.000000
47.984686,0.000000
47.996213,0.000000
48.007739,0.000000
48.019265,0.000000
48.030791,0.000000
48.042317,0.000000
48.053843,0.000000
48.065369,0.000000
48.076896,0.000000
48.088422,0.000000
48.099948,0.000000
48.111474,0.000000
48.123000,0.000000
48.134526,0.000000
48.146053,0.000000
48.157579,0.000000
48.169105,0.000000
48.180631,0.000000
48.192157,0.000000
48.203683,0.000000
48.215210,0.000000
48.226736,0.000000
48.238262,0.000000
48.249788,0.000000
48.261314,0.000000
48.272840,0.000000
48.284366,0.000000
48.295893,0.000000
48.307419,0.000000
48.318945,0.000000
48.330471,0.000000
48.341997,0.000000
48.353523,0.000000
48.365050,0.000000
48.376576,0.000000
48.388102,0.000000
48.399628,0.000000
48.411154,0.000000
48.422680,0.000000
48.434207,0.000000
48.445733,0.000000
48.457259,0.000000
48.468785,0.000000
48.480311,0.000000
48.491837,0.000000
48.503364,0.000000
48.514890,0.000000
48.526416,0.000000
48.537942,0.000000
48.549468,0.000000
48.560994,0.000000
48.572520,0.000000
48.584047,0.000000
48.595573,0.000000
48.607099,0.000000
48.618625,0.000000
48.630151,0.000000
48.641677,0.000000
48.653204,0.000000
48.664730,0.000000
48.676256,0.000000
48.687782,0.000000
48.699308,0.000000
48.710834,0.000000
48.722361,0.000000
48.733887,0.000000
48.745413,0.000000
48.756939,0.000000
48.768465,0.000000
48.779991,0.000000
48.791518,0.000000
48.803044,0.000000
48.814570,0.000000
48.826096,0.000000
48.837622,0.000000
48.849148,0.000000
48.860674,0.000000
48.872201,0.000000
48.883727,0.000000
48.895253,0.000000
48.906779,0.000000
48.918305,0.000000
48.929831,0.000000
48.941358,0.000000
48.952884,0.000000
48.964410,0.000000
48.975936,0.000000
48.987462,0.000000
48.998988,0.000000
49.010515,0.000000
49.022041,0.000000
49.033567,0.000000
49.045093,0.000000
49.056619,0.000000
49.068145,0.000000
49.079672,0.000000
49.091198,0.000000
49.102724,0.000000
49.114250,0.000000
49.125776,0.000000
49.137302,0.000000
49.148828,0.000000
49.160355,0.000000
49.171881,0.000000
49.183407,0.000000
49.194933,0.000000
49.206459,0.000000
49.217985,0.000000
49.229512,0.000000
49.241038,0.000000
49.252564,0.000000
49.264090,0.000000
49.275616,0.000000
49.287142,0.000000
49.298669,0.000000
49.310195,0.000000
49.321721,0.000000
49.333247,0.000000
49.344773,0.000000
49.356299,0.000000
49.367825,0.000000
49.379352,0.000000
49.390878,0.000000
49.402404,0.000000
49.413930,0.000000
49.425456,0.000000
49.436982,0.000000
49.448509,0.000000
49.460035,0.000000
49.471561,0.000000
49.483087,0.000000
49.494613,0.000000
49.506139,0.000000
49.517666,0.000000
49.529192,0.000000
49.540718,0.000000
49.552244,0.000000
49.563770,0.000000
49.575296,0.000000
49.586823,0.000000
49.598349,0.000000
49.609875,0.000000
49.621401,0.000000
49.632927,0.000000
49.644453,0.000000
49.655979,0.000000
49.667506,0.000000
49.679032,0.000000
49.690558,0.000000
49.702084,0.000000
49.713610,0.000000
49.725136,0.000000
49.736663,0.000000
49.748189,0.000000
49.759715,0.000000
49.771241,0.000000
49.782767,0.000000
49.794293,0.000000
49.805820,0.000000
49.817346,0.000000
49.828872,0.000000
49.840398,0.000000
49.851924,0.000000
49.863450,0.000000
49.874977,0.000000
49.886503,0.000000
49.898029,0.000000
49.909555,0.000000
49.921081,0.000000
49.932607,0.000000
49.944133,0.000000
49.955660,0.000000
49.967186,0.000000
49.978712,0.000000
49.990238,0.000000
50.001764,0.000000
50.013290,0.000000
50.024817,0.000000
50.036343,0.000000
50.047869,0.000000
50.059395,0.000000
50.070921,0.000000
50.082447,0.000000
50.093974,0.000000
50.105500,0.000000
50.117026,0.000000
50.128552,0.000000
50.140078,0.000000
50.151604,0.000000
50.163131,0.000000
50.174657,0.000000
50.186183,0.000000
50.197709,0.000000
50.209235,0.000000
50.220761,0.000000
50.232287,0.000000
50.243814,0.000000
50.255340,0.000000
50.266866,0.000000
50.278392,0.000000
50.289918,0.000000
50.301444,0.000000
50.312971,0.000000
50.324497,0.000000
50.336023,0.000000
50.347549,0.000000
50.359075,0.000000
50.370601,0.000000
50.382128,0.000000
50.393654,0.000000
50.405180,0.000000
50.416706,0.000000
50.428232,0.000000
50.439758,0.000000
50.451284,0.000000
50.462811,0.000000
50.474337,0.000000
50.485863,0.000000
50.497389,0.000000
50.508915,0.000000
50.520441,0.000000
50.531968,0.000000
50.543494,0.000000
50.555020,0.000000
50.566546,0.000000
50.578072,0.000000
50.589598,0.000000
50.601125,0.000000
50.612651,0.000000
50.624177,0.000000
50.635703,0.000000
50.647229,0.000000
50.658755,0.000000
50.670282,0.000000
50.681808,0.000000
50.693334,0.000000
50.704860,0.000000
50.716386,0.000000
50.727912,0.000000
50.739438,0.000000
50.750965,0.000000
50.762491,0.000000
50.774017,0.000000
50.785543,0.000000
50.797069,0.000000
50.808595,0.000000
50.820122,0.000000
50.831648,0.000000
50.843174,0.000000
50.854700,0.000000
50.866226,0.000000
50.877752,0.000000
50.889279,0.000000
50.900805,0.000000
50.912331,0.000000
50.923857,0.000000
50.935383,0.000000
50.946909,0.000000
50.958436,0.000000
50.969962,0.000000
50.981488,0.000000
50.993014,0.000000
51.004540,0.000000
51.016066,0.000000
51.027592,0.000000
51.039119,0.000000
51.050645,0.000000
51.062171,0.000000
51.073697,0.000000
51.085223,0.000000
51.096749,0.000000
51.108276,0.000000
51.119802,0.000000
51.131328,0.000000
51.142854,0.000000
51.154380,0.000000
51.165906,0.000000
51.177433,0.000000
51.188959,0.000000
51.200485,0.000000
51.212011,0.000000
51.223537,0.000000
51.235063,0.000000
51.246589,0.000000
51.258116,0.000000
51.269642,0.000000
51.281168,0.000000
51.292694,0.000000
51.304220,0.000000
51.315746,0.000000
51.327273,0.000000
51.338799,0.000000
51.350325,0.000000
51.361851,0.000000
51.373377,0.000000
51.384903,0.000000
51.396430,0.000000
51.407956,0.000000
51.419482,0.000000
51.431008,0.000000
51.442534,0.000000
51.454060,0.000000
51.465587,0.000000
51.477113,0.000000
51.488639,0.000000
51.500165,0.000000
51.511691,0.000000
51.523217,0.000000
51.534743,0.000000
51.546270,0.000000
51.557796,0.000000
51.569322,0.000000
51.580848,0.000000
51.592374,0.000000
51.603900,0.000000
51.615427,0.000000
51.626953,0.000000
51.638479,0.000000
51.650005,0.000000
51.661531,0.000000
51.673057,0.000000
51.684584,0.000000
51.696110,0.000000
51.707636,0.000000
51.719162,0.000000
51.730688,0.000000
51.742214,0.000000
51.753741,0.000000
51.765267,0.000000
51.776793,0.000000
51.788319,0.000000
51.799845,0.000000
51.811371,0.000000
51.822897,0.000000
51.834424,0.000000
51.845950,0.000000
51.857476,0.000000
51.869002,0.000000
51.880528,0.000000
51.892054,0.000000
51.903581,0.000000
51.915107,0.000000
51.926633,0.000000
51.938159,0.000000
51.949685,0.000000
51.961211,0.000000
51.972738,0.000000
51.984264,0.000000
51.995790,0.000000
52.007316,0.000000
52.018842,0.000000
52.030368,0.000000
52.041895,0.000000
52.053421,0.000000
52.064947,0.000000
52.076473,0.000000
52.087999,0.000000
52.099525,0.000000
52.111051,0.000000
52.122578,0.000000
52.134104,0.000000
52.145630,0.000000
52.157156,0.000000
52.168682,0.000000
52.180208,0.000000
52.191735,0.000000
52.203261,0.000000
52.214787,0.000000
52.226313,0.000000
52.237839,0.000000
52.249365,0.000000
52.260892,0.000000
52.272418,0.000000
52.283944,0.000000
52.295470,0.000000
52.306996,0.000000
52.318522,0.000000
52.330048,0.000000
52.341575,0.000000
52.353101,0.000000
52.364627,0.000000
52.376153,0.000000
52.387679,0.000000
52.399205,0.000000
52.410732,0.000000
52.422258,0.000000
52.433784,0.000000
52.445310,0.000000
52.456836,0.000000
52.468362,0.000000
52.479889,0.000000
52.491415,0.000000
52.502941,0.000000
52.514467,0.000000
52.525993,0.000000
52.537519,0.000000
52.549046,0.000000
52.560572,0.000000
52.572098,0.000000
52.583624,0.000000
52.595150,0.000000
52.606676,0.000000
52.618202,0.000000
52.629729,0.000000
52.641255,0.000000
52.652781,0.000000
52.664307,0.000000
52.675833,0.000000
52.687359,0.000000
52.698886,0.000000
52.710412,0.000000
52.721938,0.000000
52.733464,0.000000
52.744990,0.000000
52.756516,0.000000
52.768043,0.000000
52.779569,0.000000
52.791095,0.000000
52.802621,0.000000
52.814147,0.000000
52.825673,0.000000
52.837200,0.000000
52.848726,0.000000
52.860252,0.000000
52.871778,0.000000
52.883304,0.000000
52.894830,0.000000
52.906356,0.000000
52.917883,0.000000
52.929409,0.000000
52.940935,0.000000
52.952461,0.000000
52.963987,0.000000
52.975513,0.000000
52.987040,0.000000
52.998566,0.000000
53.010092,0.000000
53.021618,0.000000
53.033144,0.000000
53.044670,0.000000
53.056197,0.000000
53.067723,0.000000
53.079249,0.000000
53.090775,0.000000
53.102301,0.000000
53.113827,0.000000
53.125354,0.000000
53.136880,0.000000
53.148406,0.000000
53.159932,0.000000
53.171458,0.000000
53.182984,0.000000
53.194510,0.000000
53.206037,0.000000
53.217563,0.000000
53.229089,0.000000
53.240615,0.000000
53.252141,0.000000
53.263667,0.000000
53.275194,0.000000
53.286720,0.000000
53.298246,0.000000
53.309772,0.000000
53.321298,0.000000
53.332824,0.000000
53.344351,0.000000
53.355877,0.000000
53.367403,0.000000
53.378929,0.000000
53.390455,0.000000
53.401981,0.000000
53.413507,0.000000
53.425034,0.000000
53.436560,0.000000
53.448086,0.000000
53.459612,0.000000
53.471138,0.000000
53.482664,0.000000
53.494191,0.000000
53.505717,0.000000
53.517243,0.000000
53.528769,0.000000
53.540295,0.000000
53.551821,0.000000
53.563348,0.000000
53.574874,0.000000
53.586400,0.000000
53.597926,0.000000
53.609452,0.000000
53.620978,0.000000
53.632505,0.000000
53.644031,0.000000
53.655557,0.000000
53.667083,0.000000
53.678609,0.000000
53.690135,0.000000
53.701661,0.000000
53.713188,0.000000
53.724714,0.000000
53.736240,0.000000
53.747766,0.000000
53.759292,0.000000
53.770818,0.000000
53.782345,0.000000
53.793871,0.000000
53.805397,0.000000
53.816923,0.000000
53.828449,0.000000
53.839975,0.000000
53.851502,0.000000
53.863028,0.000000
53.874554,0.000000
53.886080,0.000000
53.897606,0.000000
53.909132,0.000000
53.920659,0.000000
53.932185,0.000000
53.943711,0.000000
53.955237,0.000000
53.966763,0.000000
53.978289,0.000000
53.989815,0.000000
54.001342,0.000000
54.012868,0.000000
54.024394,0.000000
54.035920,0.000000
54.047446,0.000000
54.058972,0.000000
54.070499,0.000000
54.082025,0.000000
54.093551,0.000000
54.105077,0.000000
54.116603,0.000000
54.128129,0.000000
54.139656,0.000000
54.151182,0.000000
54.162708,0.000000
54.174234,0.000000
54.185760,0.000000
54.197286,0.000000
54.208813,0.000000
54.220339,0.000000
54.231865,0.000000
54.243391,0.000000
54.254917,0.000000
54.266443,0.000000
54.277969,0.000000
54.289496,0.000000
54.301022,0.000000
54.312548,0.000000
54.324074,0.000000
54.335600,0.000000
54.347126,0.000000
54.358653,0.000000
54.370179,0.000000
54.381705,0.000000
54.393231,0.000000
54.404757,0.000000
54.416283,0.000000
54.427810,0.000000
54.439336,0.000000
54.450862,0.000000
54.462388,0.000000
54.473914,0.000000
54.485440,0.000000
54.496966,0.000000
54.508493,0.000000
54.520019,0.000000
54.531545,0.000000
54.543071,0.000000
54.554597,0.000000
54.566123,0.000000
54.577650,0.000000
54.589176,0.000000
54.600702,0.000000
54.612228,0.000000
54.623754,0.000000
54.635280,0.000000
54.646807,0.000000
54.658333,0.000000
54.669859,0.000000
54.681385,0.000000
54.692911,0.000000
54.704437,0.000000
54.715964,0.000000
54.727490,0.000000
54.739016,0.000000
54.750542,0.000000
54.762068,0.000000
54.773594,0.000000
54.785120,0.000000
54.796647,0.000000
54.808173,0.000000
54.819699,0.000000
54.831225,0.000000
54.842751,0.000000
54.854277,0.000000
54.865804,0.000000
54.877330,0.000000
54.888856,0.000000
54.900382,0.000000
54.911908,0.000000
54.923434,0.000000
54.934961,0.000000
54.946487,0.000000
54.958013,0.000000
54.969539,0.000000
54.981065,0.000000
54.992591,0.000000
55.004118,0.000000
55.015644,0.000000
55.027170,0.000000
55.038696,0.000000
55.050222,0.000000
55.061748,0.000000
55.073274,0.000000
55.084801,0.000000
55.096327,0.000000
55.107853,0.000000
55.119379,0.000000
55.130905,0.000000
55.142431,0.000000
55.153958,0.000000
55.165484,0.000000
55.177010,0.000000
55.188536,0.000000
55.200062,0.000000
55.211588,0.000000
55.223115,0.000000
55.234641,0.000000
55.246167,0.000000
55.257693,0.000000
55.269219,0.000000
55.280745,0.000000
55.292271,0.000000
55.303798,0.000000
55.315324,0.000000
55.326850,0.000000
55.338376,0.000000
55.349902,0.000000
55.361428,0.000000
55.372955,0.000000
55.384481,0.000000
55.396007,0.000000
55.407533,0.000000
55.419059,0.000000
55.430585,0.000000
55.442112,0.000000
55.453638,0.000000
55.465164,0.000000
55.476690,0.000000
55.488216,0.000000
55.499742,0.000000
55.511269,0.000000
55.522795,0.000000
55.534321,0.000000
55.545847,0.000000
55.557373,0.000000
55.568899,0.000000
55.580425,0.000000
55.591952,0.000000
55.603478,0.000000
55.615004,0.000000
55.626530,0.000000
55.638056,0.000000
55.649582,0.000000
55.661109,0.000000
55.672635,0.000000
55.684161,0.000000
55.695687,0.000000
55.707213,0.000000
55.718739,0.000000
55.730266,0.000000
55.741792,0.000000
55.753318,0.000000
55.764844,0.000000
55.776370,0.000000
55.787896,0.000000
55.799423,0.000000
55.810949,0.000000
55.822475,0.000000
55.834001,0.000000
55.845527,0.000000
55.857053,0.000000
55.868579,0.000000
55.880106,0.000000
55.891632,0.000000
55.903158,0.000000
55.914684,0.000000
55.926210,0.000000
55.937736,0.000000
55.949263,0.000000
55.960789,0.000000
55.972315,0.000000
55.983841,0.000000
55.995367,0.000000
56.006893,0.000000
56.018420,0.000000
56.029946,0.000000
56.041472,0.000000
56.052998,0.000000
56.064524,0.000000
56.076050,0.000000
56.087577,0.000000
56.099103,0.000000
56.110629,0.000000
56.122155,0.000000
56.133681,0.000000
56.145207,0.000000
56.156733,0.000000
56.168260,0.000000
56.179786,0.000000
56.191312,0.000000
56.202838,0.000000
56.214364,0.000000
56.225890,0.000000
56.237417,0.000000
56.248943,0.000000
56.260469,0.000000
56.271995,0.000000
56.283521,0.000000
56.295047,0.000000
56.306574,0.000000
56.318100,0.000000
56.329626,0.000000
56.341152,0.000000
56.352678,0.000000
56.364204,0.000000
56.375730,0.000000
56.387257,0.000000
56.398783,0.000000
56.410309,0.000000
56.421835,0.000000
56.433361,0.000000
56.444887,0.000000
56.456414,0.000000
56.467940,0.000000
56.479466,0.000000
56.490992,0.000000
56.502518,0.000000
56.514044,0.000000
56.525571,0.000000
56.537097,0.000000
56.548623,0.000000
56.560149,0.000000
56.571675,0.000000
56.583201,0.000000
56.594728,0.000000
56.606254,0.000000
56.617780,0.000000
56.629306,0.000000
56.640832,0.000000
56.652358,0.000000
56.663884,0.000000
56.675411,0.000000
56.686937,0.000000
56.698463,0.000000
56.709989,0.000000
56.721515,0.000000
56.733041,0.000000
56.744568,0.000000
56.756094,0.000000
56.767620,0.000000
56.779146,0.000000
56.790672,0.000000
56.802198,0.000000
56.813725,0.000000
56.825251,0.000000
56.836777,0.000000
56.848303,0.000000
56.859829,0.000000
56.871355,0.000000
56.882882,0.000000
56.894408,0.000000
56.905934,0.000000
56.917460,0.000000
56.928986,0.000000
56.940512,0.000000
56.952038,0.000000
56.963565,0.000000
56.975091,0.000000
56.986617,0.000000
56.998143,0.000000
57.009669,0.000000
57.021195,0.000000
57.032722,0.000000
57.044248,0.000000
57.055774,0.000000
57.067300,0.000000
57.078826,0.000000
57.090352,0.000000
57.101879,0.000000
57.113405,0.000000
57.124931,0.000000
57.136457,0.000000
57.147983,0.000000
57.159509,0.000000
57.171036,0.000000
57.182562,0.000000
57.194088,0.000000
57.205614,0.000000
57.217140,0.000000
57.228666,0.000000
57.240192,0.000000
57.251719,0.000000
57.263245,0.000000
57.274771,0.000000
57.286297,0.000000
57.297823,0.000000
57.309349,0.000000
57.320876,0.000000
57.332402,0.000000
57.343928,0.000000
57.355454,0.000000
57.366980,0.000000
57.378506,0.000000
57.390033,0.000000
57.401559,0.000000
57.413085,0.000000
57.424611,0.000000
57.436137,0.000000
57.447663,0.000000
57.459189,0.000000
57.470716,0.000000
57.482242,0.000000
57.493768,0.000000
57.505294,0.000000
57.516820,0.000000
57.528346,0.000000
57.539873,0.000000
57.551399,0.000000
57.562925,0.000000
57.574451,0.000000
57.585977,0.000000
57.597503,0.000000
57.609030,0.000000
57.620556,0.000000
57.632082,0.000000
57.643608,0.000000
57.655134,0.000000
57.666660,0.000000
57.678187,0.000000
57.689713,0.000000
57.701239,0.000000
57.712765,0.000000
57.724291,0.000000
57.735817,0.000000
57.747343,0.000000
57.758870,0.000000
57.770396,0.000000
57.781922,0.000000
57.793448,0.000000
57.804974,0.000000
57.816500,0.000000
57.828027,0.000000
57.839553,0.000000
57.851079,0.000000
57.862605,0.000000
57.874131,0.000000
57.885657,0.000000
57.897184,0.000000
57.908710,0.000000
57.920236,0.000000
57.931762,0.000000
57.943288,0.000000
57.954814,0.000000
57.966341,0.000000
57.977867,0.000000
57.989393,0.000000
58.000919,0.000000
58.012445,0.000000
58.023971,0.000000
58.035497,0.000000
58.047024,0.000000
58.058550,0.000000
58.070076,0.000000
58.081602,0.000000
58.093128,0.000000
58.104654,0.000000
58.116181,0.000000
58.127707,0.000000
58.139233,0.000000
58.150759,0.000000
58.162285,0.000000
58.173811,0.000000
58.185338,0.000000
58.196864,0.000000
58.208390,0.000000
58.219916,0.000000
58.231442,0.000000
58.242968,0.000000
58.254495,0.000000
58.266021,0.000000
58.277547,0.000000
58.289073,0.000000
58.300599,0.000000
58.312125,0.000000
58.323651,0.000000
58.335178,0.000000
58.346704,0.000000
58.358230,0.000000
58.369756,0.000000
58.381282,0.000000
58.392808,0.000000
58.404335,0.000000
58.415861,0.000000
58.427387,0.000000
58.438913,0.000000
58.450439,0.000000
58.461965,0.000000
58.473492,0.000000
58.485018,0.000000
58.496544,0.000000
58.508070,0.000000
58.519596,0.000000
58.531122,0.000000
58.542648,0.000000
58.554175,0.000000
58.565701,0.000000
58.577227,0.000000
58.588753,0.000000
58.600279,0.000000
58.611805,0.000000
58.623332,0.000000
58.634858,0.000000
58.646384,0.000000
58.657910,0.000000
58.669436,0.000000
58.680962,0.000000
58.692489,0.000000
58.704015,0.000000
58.715541,0.000000
58.727067,0.000000
58.738593,0.000000
58.750119,0.000000
58.761646,0.000000
58.773172,0.000000
58.784698,0.000000
58.796224,0.000000
58.807750,0.000000
58.819276,0.000000
58.830802,0.000000
58.842329,0.000000
58.853855,0.000000
58.865381,0.000000
58.876907,0.000000
58.888433,0.000000
58.899959,0.000000
58.911486,0.000000
58.923012,0.000000
58.934538,0.000000
58.946064,0.000000
58.957590,0.000000
58.969116,0.000000
58.980643,0.000000
58.992169,0.000000
59.003695,0.000000
59.015221,0.000000
59.026747,0.000000
59.038273,0.000000
59.049800,0.000000
59.061326,0.000000
59.072852,0.000000
59.084378,0.000000
59.095904,0.000000
59.107430,0.000000
59.118956,0.000000
59.130483,0.000000
59.142009,0.000000
59.153535,0.000000
59.165061,0.000000
59.176587,0.000000
59.188113,0.000000
59.199640,0.000000
59.211166,0.000000
59.222692,0.000000
59.234218,0.000000
59.245744,0.000000
59.257270,0.000000
59.268797,0.000000
59.280323,0.000000
59.291849,0.000000
59.303375,0.000000
59.314901,0.000000
59.326427,0.000000
59.337953,0.000000
59.349480,0.000000
59.361006,0.000000
59.372532,0.000000
59.384058,0.000000
59.395584,0.000000
59.407110,0.000000
59.418637,0.000000
59.430163,0.000000
59.441689,0.000000
59.453215,0.000000
59.464741,0.000000
59.476267,0.000000
59.487794,0.000000
59.499320,0.000000
59.510846,0.000000
59.522372,0.000000
59.533898,0.000000
59.545424,0.000000
59.556951,0.000000
59.568477,0.000000
59.580003,0.000000
59.591529,0.000000
59.603055,0.000000
59.614581,0.000000
59.626107,0.000000
59.637634,0.000000
59.649160,0.000000
59.660686,0.000000
59.672212,0.000000
59.683738,0.000000
59.695264,0.000000
59.706791,0.000000
59.718317,0.000000
59.729843,0.000000
59.741369,0.000000
