x,y
-131.7985938049171,0.000963262415920121
-131.79608359097543,0.0009627987418204714
-131.79357337703377,0.0009623354164425411
-131.7910631630921,0.0009618724394387762
-131.78855294915047,0.0009614098104620583
-131.7860427352088,0.0009609475291656863
-131.78353252126715,0.0009604855952034057
-131.7810223073255,0.0009600240082293894
-131.77851209338382,0.0009595627678982382
-131.7760018794422,0.0009591018738649894
-131.77349166550053,0.0009586413257850937
-131.77098145155887,0.0009581811233144462
-131.7684712376172,0.0009577212661093634
-131.76596102367557,0.000957261753826594
-131.7634508097339,0.000956802586123298
-131.76094059579225,0.000956343762657077
-131.7584303818506,0.0009558852830859555
-131.75592016790893,0.0009554271470683749
-131.7534099539673,0.0009549693542632134
-131.75089974002563,0.0009545119043297544
-131.74838952608397,0.0009540547969277189
-131.74587931214234,0.0009535980317172494
-131.74336909820067,0.0009531416083588951
-131.740858884259,0.0009526855265136437
-131.73834867031735,0.0009522297858428943
-131.7358384563757,0.0009517743860084665
-131.73332824243406,0.0009513193266726055
-131.7308180284924,0.0009508646074979591
-131.72830781455073,0.0009504102281476056
-131.72579760060907,0.0009499561882850388
-131.72328738666744,0.0009495024875741726
-131.72077717272578,0.0009490491256793215
-131.7182669587841,0.0009485961022652288
-131.71575674484245,0.000948143416997049
-131.7132465309008,0.0009476910695403514
-131.71073631695916,0.0009472390595611246
-131.7082261030175,0.0009467873867257489
-131.70571588907583,0.0009463360507010388
-131.70320567513417,0.0009458850511542112
-131.70069546119254,0.0009454343877529001
-131.69818524725088,0.0009449840601651368
-131.69567503330921,0.0009445340680593734
-131.69316481936755,0.0009440844111044685
-131.69065460542592,0.0009436350889696939
-131.68814439148426,0.0009431861013247145
-131.6856341775426,0.0009427374478396177
-131.68312396360093,0.0009422891281848913
-131.6806137496593,0.0009418411420314358
-131.67810353571764,0.000941393489050542
-131.67559332177598,0.0009409461689139169
-131.67308310783432,0.0009404991812936754
-131.67057289389265,0.000940052525862325
-131.66806267995102,0.0009396062022927897
-131.66555246600936,0.0009391602102583788
-131.6630422520677,0.0009387145494328168
-131.66053203812604,0.0009382692194902261
-131.6580218241844,0.0009378242201051339
-131.65551161024274,0.0009373795509524534
-131.65300139630108,0.0009369352117075145
-131.65049118235942,0.0009364912020460332
-131.64798096841776,0.0009360475216441348
-131.64547075447612,0.0009356041701783385
-131.64296054053446,0.0009351611473255495
-131.6404503265928,0.0009347184527630876
-131.63794011265117,0.0009342760861686592
-131.6354298987095,0.0009338340472203631
-131.63291968476784,0.0009333923355966984
-131.63040947082618,0.0009329509509765584
-131.62789925688452,0.0009325098930392282
-131.62538904294288,0.0009320691614643936
-131.62287882900122,0.0009316287559321141
-131.62036861505956,0.0009311886761228584
-131.6178584011179,0.0009307489217174825
-131.61534818717627,0.0009303094923972375
-131.6128379732346,0.0009298703878437469
-131.61032775929294,0.0009294316077390433
-131.60781754535128,0.0009289931517655409
-131.60530733140962,0.0009285550196060439
-131.602797117468,0.0009281172109437467
-131.60028690352632,0.0009276797254622196
-131.59777668958466,0.0009272425628454312
-131.59526647564303,0.0009268057227777415
-131.59275626170137,0.0009263692049438758
-131.5902460477597,0.0009259330090289622
-131.58773583381804,0.0009254971347185071
-131.58522561987638,0.0009250615816984028
-131.58271540593475,0.0009246263496549291
-131.5802051919931,0.0009241914382747327
-131.57769497805143,0.0009237568472448587
-131.57518476410976,0.0009233225762527287
-131.57267455016813,0.0009228886249861516
-131.57016433622647,0.0009224549931333004
-131.5676541222848,0.000922021680382743
-131.56514390834315,0.0009215886864234226
-131.56263369440148,0.0009211560109446622
-131.56012348045985,0.0009207236536361667
-131.5576132665182,0.0009202916141880057
-131.55510305257653,0.00091985989229064
-131.55259283863487,0.0009194284876348998
-131.55008262469323,0.0009189973999120016
-131.54757241075157,0.0009185666288135174
-131.5450621968099,0.0009181361740314153
-131.54255198286825,0.0009177060352580272
-131.5400417689266,0.0009172762121860649
-131.53753155498495,0.0009168467045086041
-131.5350213410433,0.0009164175119191018
-131.53251112710163,0.0009159886341113852
-131.53000091316,0.0009155600707796607
-131.52749069921833,0.0009151318216184849
-131.52498048527667,0.0009147038863228061
-131.522470271335,0.0009142762645879355
-131.51996005739335,0.0009138489561095541
-131.51744984345171,0.000913421960583718
-131.51493962951005,0.0009129952777068342
-131.5124294155684,0.0009125689071756959
-131.50991920162673,0.0009121428486874579
-131.5074089876851,0.0009117171019396444
-131.50489877374343,0.0009112916666301379
-131.50238855980177,0.0009108665424571925
-131.4998783458601,0.0009104417291194316
-131.49736813191845,0.000910017226315837
-131.49485791797682,0.000909593033745764
-131.49234770403515,0.0009091691511089135
-131.4898374900935,0.0009087455781053682
-131.48732727615186,0.0009083223144355717
-131.4848170622102,0.0009078993598003121
-131.48230684826854,0.000907476713900762
-131.47979663432687,0.0009070543764384401
-131.4772864203852,0.0009066323471152352
-131.47477620644358,0.000906210625633394
-131.47226599250192,0.0009057892116955122
-131.46975577856026,0.0009053681050045588
-131.4672455646186,0.0009049473052638552
-131.46473535067696,0.0009045268121770856
-131.4622251367353,0.0009041066254482804
-131.45971492279364,0.0009036867447818386
-131.45720470885198,0.0009032671698825101
-131.4546944949103,0.0009028479004554036
-131.45218428096868,0.0009024289362059853
-131.44967406702702,0.000902010276840066
-131.44716385308536,0.00090159192206382
-131.4446536391437,0.0009011738715837757
-131.44214342520206,0.0009007561251068172
-131.4396332112604,0.0009003386823401682
-131.43712299731874,0.0008999215429914172
-131.43461278337708,0.0008995047067685024
-131.43210256943544,0.0008990881733797172
-131.42959235549378,0.0008986719425336914
-131.42708214155212,0.0008982560139394185
-131.42457192761046,0.0008978403873062382
-131.42206171366882,0.0008974250623438472
-131.41955149972716,0.0008970100387622707
-131.4170412857855,0.0008965953162719028
-131.41453107184384,0.0008961808945834751
-131.41202085790218,0.0008957667734080714
-131.40951064396054,0.0008953529524571245
-131.40700043001888,0.0008949394314423991
-131.40449021607722,0.0008945262100760212
-131.40198000213556,0.0008941132880704582
-131.39946978819393,0.0008937006651385253
-131.39695957425226,0.0008932883409933679
-131.3944493603106,0.0008928763153484906
-131.39193914636894,0.000892464587917737
-131.3894289324273,0.000892053158415297
-131.38691871848565,0.0008916420265556905
-131.38440850454398,0.0008912311920537911
-131.38189829060232,0.0008908206546248105
-131.3793880766607,0.0008904104139843069
-131.37687786271903,0.0008900004698481631
-131.37436764877737,0.0008895908219326173
-131.3718574348357,0.0008891814699542419
-131.36934722089404,0.0008887724136299496
-131.3668370069524,0.0008883636526769936
-131.36432679301075,0.0008879551868129521
-131.36181657906909,0.0008875470157557578
-131.35930636512742,0.0008871391392236709
-131.3567961511858,0.0008867315569352985
-131.35428593724413,0.0008863242686095625
-131.35177572330247,0.0008859172739657419
-131.3492655093608,0.0008855105727234414
-131.34675529541914,0.0008851041646026014
-131.3442450814775,0.0008846980493235025
-131.34173486753585,0.0008842922266067447
-131.3392246535942,0.000883886696173273
-131.33671443965255,0.0008834814577443673
-131.3342042257109,0.000883076511041625
-131.33169401176923,0.0008826718557869907
-131.32918379782757,0.0008822674917027328
-131.3266735838859,0.000881863418511453
-131.32416336994427,0.0008814596359360867
-131.3216531560026,0.0008810561436998879
-131.31914294206095,0.0008806529415264482
-131.3166327281193,0.0008802500291396908
-131.31412251417765,0.0008798474062638654
-131.311612300236,0.0008794450726235425
-131.30910208629433,0.0008790430279436265
-131.30659187235267,0.0008786412719493499
-131.304081658411,0.0008782398043662712
-131.30157144446937,0.0008778386249202769
-131.2990612305277,0.0008774377333375674
-131.29655101658605,0.0008770371293446822
-131.2940408026444,0.0008766368126684809
-131.29153058870276,0.0008762367830361506
-131.2890203747611,0.0008758370401751899
-131.28651016081943,0.000875437583813435
-131.28399994687777,0.000875038413679038
-131.28148973293614,0.0008746395295004816
-131.27897951899448,0.0008742409310065537
-131.2764693050528,0.00087384261792638
-131.27395909111115,0.0008734445899893999
-131.27144887716952,0.0008730468469253794
-131.26893866322786,0.0008726493884643926
-131.2664284492862,0.0008722522143368431
-131.26391823534453,0.0008718553242734533
-131.26140802140287,0.000871458718005263
-131.25889780746124,0.000871062395263634
-131.25638759351958,0.0008706663557802325
-131.25387737957792,0.0008702705992870561
-131.25136716563625,0.0008698751255164165
-131.24885695169462,0.0008694799342009436
-131.24634673775296,0.0008690850250735734
-131.2438365238113,0.0008686903978675676
-131.24132630986963,0.0008682960523164998
-131.23881609592797,0.0008679019881542592
-131.23630588198634,0.0008675082051150515
-131.23379566804468,0.0008671147029333877
-131.23128545410302,0.000866721481344101
-131.22877524016138,0.0008663285400823384
-131.22626502621972,0.0008659358788835486
-131.22375481227806,0.000865543497483502
-131.2212445983364,0.0008651513956182794
-131.21873438439474,0.0008647595730242721
-131.2162241704531,0.0008643680294381843
-131.21371395651144,0.0008639767645970217
-131.21120374256978,0.0008635857782381093
-131.20869352862812,0.0008631950700990777
-131.20618331468648,0.0008628046399178732
-131.20367310074482,0.0008624144874327356
-131.20116288680316,0.0008620246123822255
-131.1986526728615,0.0008616350145052096
-131.19614245891984,0.0008612456935408575
-131.1936322449782,0.0008608566492286563
-131.19112203103654,0.0008604678813083793
-131.18861181709488,0.0008600793895201241
-131.18610160315325,0.0008596911736042932
-131.18359138921159,0.0008593032333015784
-131.18108117526992,0.0008589155683529911
-131.17857096132826,0.0008585281784998437
-131.1760607473866,0.0008581410634837502
-131.17355053344497,0.0008577542230466335
-131.1710403195033,0.0008573676569307069
-131.16853010556164,0.0008569813648784972
-131.16601989161998,0.0008565953466328337
-131.16350967767835,0.0008562096019368464
-131.1609994637367,0.0008558241305339576
-131.15848924979502,0.0008554389321678981
-131.15597903585336,0.0008550540065827033
-131.1534688219117,0.0008546693535226992
-131.15095860797007,0.0008542849727325241
-131.1484483940284,0.0008539008639570962
-131.14593818008674,0.0008535170269416483
-131.14342796614508,0.0008531334614317076
-131.14091775220345,0.0008527501671731029
-131.1384075382618,0.0008523671439119461
-131.13589732432013,0.000851984391394663
-131.13338711037846,0.0008516019093679666
-131.13087689643683,0.0008512196975788759
-131.12836668249517,0.000850837755774686
-131.1258564685535,0.000850456083703008
-131.12334625461185,0.0008500746811117393
-131.1208360406702,0.0008496935477490766
-131.11832582672855,0.000849312683363498
-131.1158156127869,0.0008489320877037902
-131.11330539884523,0.0008485517605190246
-131.11079518490357,0.0008481717015585696
-131.10828497096193,0.0008477919105720892
-131.10577475702027,0.000847412387309528
-131.1032645430786,0.0008470331315211306
-131.10075432913695,0.0008466541429574348
-131.0982441151953,0.0008462754213692703
-131.09573390125365,0.0008458969665077423
-131.093223687312,0.0008455187781242623
-131.09071347337033,0.0008451408559705296
-131.08820325942867,0.0008447631997985242
-131.08569304548703,0.0008443858093605289
-131.08318283154537,0.0008440086844090963
-131.0806726176037,0.0008436318246970812
-131.07816240366208,0.0008432552299776264
-131.07565218972042,0.0008428789000041481
-131.07314197577875,0.000842502834530365
-131.0706317618371,0.0008421270333102759
-131.06812154789543,0.000841751496098164
-131.0656113339538,0.0008413762226486067
-131.06310112001213,0.0008410012127164499
-131.06059090607047,0.00084062646605684
-131.0580806921288,0.0008402519824252024
-131.05557047818718,0.0008398777615772497
-131.05306026424552,0.0008395038032689685
-131.05055005030385,0.0008391301072566377
-131.0480398363622,0.0008387566732968169
-131.04552962242053,0.0008383835011463486
-131.0430194084789,0.0008380105905623635
-131.04050919453724,0.0008376379413022544
-131.03799898059557,0.0008372655531237148
-131.0354887666539,0.000836893425784714
-131.03297855271228,0.0008365215590435033
-131.03046833877062,0.0008361499526586033
-131.02795812482896,0.0008357786063888266
-131.0254479108873,0.0008354075199932605
-131.02293769694566,0.0008350366932312796
-131.020427483004,0.0008346661258625156
-131.01791726906234,0.0008342958176469013
-131.01540705512068,0.0008339257683446363
-131.01289684117904,0.0008335559777162024
-131.01038662723738,0.000833186445522351
-131.00787641329572,0.000832817171524116
-131.00536619935406,0.0008324481554828065
-131.0028559854124,0.0008320793971600104
-131.00034577147076,0.0008317108963175888
-130.9978355575291,0.0008313426527176718
-130.99532534358744,0.000830974666122672
-130.99281512964578,0.0008306069362952775
-130.99030491570414,0.0008302394629984474
-130.98779470176248,0.0008298722459954073
-130.98528448782082,0.0008295052850496687
-130.98277427387916,0.000829138579925009
-130.9802640599375,0.0008287721303854775
-130.97775384599586,0.0008284059361954053
-130.9752436320542,0.000828039997119377
-130.97273341811254,0.0008276743129222641
-130.9702232041709,0.0008273088833692062
-130.96771299022924,0.0008269437082256047
-130.96520277628758,0.0008265787872571417
-130.96269256234592,0.0008262141202297645
-130.96018234840426,0.0008258497069096919
-130.95767213446263,0.0008254855470634138
-130.95516192052096,0.0008251216404576794
-130.9526517065793,0.0008247579868595135
-130.95014149263764,0.000824394586036211
-130.947631278696,0.0008240314377553335
-130.94512106475435,0.0008236685417847
-130.94261085081268,0.0008233058978924096
-130.94010063687102,0.000822943505846821
-130.93759042292936,0.0008225813654165629
-130.93508020898773,0.0008222194763705282
-130.93256999504607,0.0008218578384778697
-130.9300597811044,0.0008214964515080133
-130.92754956716277,0.0008211353152306488
-130.9250393532211,0.0008207744294157228
-130.92252913927945,0.0008204137938334536
-130.92001892533779,0.0008200534082543201
-130.91750871139612,0.0008196932724490665
-130.9149984974545,0.000819333386188701
-130.91248828351283,0.000818973749244485
-130.90997806957117,0.0008186143613879525
-130.9074678556295,0.0008182552223908948
-130.90495764168787,0.0008178963320253707
-130.9024474277462,0.000817537690063686
-130.89993721380455,0.0008171792962784203
-130.8974269998629,0.0008168211504424099
-130.89491678592123,0.0008164632523287506
-130.8924065719796,0.0008161056017108001
-130.88989635803793,0.0008157481983621674
-130.88738614409627,0.000815391042056731
-130.8848759301546,0.0008150341325686195
-130.88236571621297,0.0008146774696722316
-130.8798555022713,0.0008143210531422054
-130.87734528832965,0.000813964882753451
-130.874835074388,0.0008136089582811337
-130.87232486044635,0.0008132532795006741
-130.8698146465047,0.0008128978461877444
-130.86730443256303,0.0008125426581182787
-130.86479421862137,0.0008121877150684663
-130.86228400467974,0.0008118330168147559
-130.85977379073807,0.0008114785631338369
-130.8572635767964,0.0008111243538026678
-130.85475336285475,0.0008107703885984573
-130.8522431489131,0.0008104166672986668
-130.84973293497146,0.0008100631896810159
-130.8472227210298,0.0008097099555234657
-130.84471250708813,0.0008093569646042432
-130.84220229314647,0.0008090042167018221
-130.83969207920484,0.0008086517115949332
-130.83718186526318,0.0008082994490625493
-130.83467165132151,0.0008079474288839045
-130.83216143737985,0.0008075956508384799
-130.8296512234382,0.0008072441147060083
-130.82714100949656,0.0008068928202664788
-130.8246307955549,0.000806541767300115
-130.82212058161323,0.0008061909555874063
-130.8196103676716,0.0008058403849090884
-130.81710015372994,0.0008054900550461368
-130.81458993978828,0.0008051399657797876
-130.81207972584662,0.0008047901168915181
-130.80956951190495,0.0008044405081630567
-130.80705929796332,0.0008040911393763856
-130.80454908402166,0.0008037420103137191
-130.80203887008,0.0008033931207575319
-130.79952865613834,0.0008030444704905415
-130.7970184421967,0.0008026960592957149
-130.79450822825504,0.0008023478869562557
-130.79199801431338,0.0008019999532556237
-130.78948780037172,0.0008016522579775196
-130.78697758643005,0.0008013048009058903
-130.78446737248842,0.0008009575818249326
-130.78195715854676,0.0008006106005190741
-130.7794469446051,0.0008002638567729993
-130.77693673066344,0.0007999173503716331
-130.7744265167218,0.0007995710811001447
-130.77191630278014,0.0007992250487439403
-130.76940608883848,0.0007988792530886739
-130.76689587489682,0.000798533693920246
-130.76438566095518,0.0007981883710247965
-130.76187544701352,0.0007978432841886981
-130.75936523307186,0.0007974984331985763
-130.7568550191302,0.0007971538178412974
-130.75434480518857,0.0007968094379039651
-130.7518345912469,0.0007964652931739195
-130.74932437730524,0.0007961213834387474
-130.74681416336358,0.0007957777084862745
-130.74430394942192,0.0007954342681045645
-130.7417937354803,0.0007950910620819267
-130.73928352153862,0.000794748090206894
-130.73677330759696,0.0007944053522682529
-130.7342630936553,0.0007940628480550231
-130.73175287971367,0.0007937205773564641
-130.729242665772,0.0007933785399620653
-130.72673245183034,0.000793036735661562
-130.72422223788868,0.0007926951642449257
-130.72171202394702,0.000792353825502359
-130.7192018100054,0.0007920127192243115
-130.71669159606373,0.0007916718452014533
-130.71418138212206,0.0007913312032247028
-130.71167116818043,0.0007909907930852133
-130.70916095423877,0.0007906506145743614
-130.7066507402971,0.0007903106674837712
-130.70414052635545,0.0007899709516052984
-130.70163031241378,0.0007896314667310288
-130.69912009847215,0.0007892922126532915
-130.6966098845305,0.0007889531891646303
-130.69409967058883,0.0007886143960578425
-130.69158945664716,0.0007882758331259463
-130.68907924270553,0.0007879375001622025
-130.68656902876387,0.0007875993969600879
-130.6840588148222,0.0007872615233133266
-130.68154860088055,0.000786923879015868
-130.67903838693888,0.0007865864638618932
-130.67652817299725,0.0007862492776458197
-130.6740179590556,0.000785912320162283
-130.67150774511393,0.0007855755912061591
-130.6689975311723,0.0007852390905725572
-130.66648731723063,0.0007849028180568038
-130.66397710328897,0.0007845667734544634
-130.6614668893473,0.0007842309565613291
-130.65895667540565,0.0007838953671734229
-130.65644646146401,0.0007835600050869985
-130.65393624752235,0.0007832248700985234
-130.6514260335807,0.00078288996200471
-130.64891581963903,0.0007825552806024894
-130.6464056056974,0.0007822208256890277
-130.64389539175573,0.0007818865970617051
-130.64138517781407,0.0007815525945181381
-130.6388749638724,0.0007812188178561697
-130.63636474993075,0.0007808852668738644
-130.63385453598912,0.0007805519413695201
-130.63134432204745,0.0007802188411416485
-130.6288341081058,0.0007798859659889944
-130.62632389416413,0.0007795533157105268
-130.6238136802225,0.0007792208901054438
-130.62130346628084,0.0007788886889731536
-130.61879325233917,0.0007785567121133018
-130.6162830383975,0.0007782249593257533
-130.61377282445588,0.0007778934304105985
-130.61126261051422,0.0007775621251681434
-130.60875239657256,0.000777231043398925
-130.6062421826309,0.0007769001849037007
-130.60373196868926,0.0007765695494834523
-130.6012217547476,0.0007762391369393729
-130.59871154080594,0.0007759089470728884
-130.59620132686427,0.0007755789796856432
-130.5936911129226,0.000775249234579502
-130.59118089898098,0.000774919711556552
-130.58867068503932,0.0007745904104190945
-130.58616047109766,0.0007742613309696573
-130.583650257156,0.0007739324730109865
-130.58114004321436,0.0007736038363460523
-130.5786298292727,0.0007732754207780294
-130.57611961533104,0.0007729472261103268
-130.57360940138938,0.0007726192521465664
-130.57109918744771,0.0007722914986905885
-130.56858897350608,0.000771963965546457
-130.56607875956442,0.0007716366525184381
-130.56356854562276,0.0007713095594110319
-130.56105833168112,0.0007709826860289521
-130.55854811773946,0.0007706560321771189
-130.5560379037978,0.0007703295976606821
-130.55352768985614,0.0007700033822850022
-130.55101747591448,0.0007696773858556557
-130.54850726197284,0.0007693516081784405
-130.54599704803118,0.0007690260490593549
-130.54348683408952,0.0007687007083046305
-130.54097662014786,0.0007683755857207017
-130.53846640620623,0.0007680506811142278
-130.53595619226456,0.0007677259942920668
-130.5334459783229,0.0007674015250613063
-130.53093576438124,0.0007670772732292393
-130.52842555043958,0.0007667532386033765
-130.52591533649795,0.0007664294209914421
-130.52340512255628,0.0007661058202013648
-130.52089490861462,0.0007657824360412952
-130.51838469467296,0.0007654592683195941
-130.51587448073133,0.0007651363168448347
-130.51336426678967,0.0007648135814257962
-130.510854052848,0.0007644910618714757
-130.50834383890634,0.0007641687579910803
-130.5058336249647,0.000763846669594032
-130.50332341102305,0.0007635247964899496
-130.50081319708138,0.000763203138488677
-130.49830298313972,0.0007628816954002622
-130.4957927691981,0.0007625604670349684
-130.49328255525643,0.0007622394532032542
-130.49077234131477,0.0007619186537158028
-130.4882621273731,0.0007615980683834985
-130.48575191343144,0.0007612776970174373
-130.4832416994898,0.0007609575394289272
-130.48073148554815,0.0007606375954294711
-130.4782212716065,0.0007603178648307933
-130.47571105766482,0.0007599983474448199
-130.4732008437232,0.000759679043083691
-130.47069062978153,0.000759359951559739
-130.46818041583987,0.0007590410726855165
-130.4656702018982,0.0007587224062737795
-130.46315998795654,0.0007584039521374871
-130.4606497740149,0.000758085710089813
-130.45813956007325,0.0007577676799441202
-130.4556293461316,0.000757449861513993
-130.45311913218995,0.0007571322546132159
-130.4506089182483,0.0007568148590557729
-130.44809870430663,0.0007564976746558587
-130.44558849036497,0.0007561807012278722
-130.4430782764233,0.0007558639385864136
-130.44056806248167,0.0007555473865462931
-130.43805784854,0.0007552310449225113
-130.43554763459835,0.0007549149135302843
-130.4330374206567,0.0007545989921850279
-130.43052720671506,0.0007542832807023634
-130.4280169927734,0.0007539677788981037
-130.42550677883173,0.0007536524865882743
-130.42299656489007,0.0007533374035891019
-130.4204863509484,0.0007530225297170119
-130.41797613700678,0.0007527078647886348
-130.4154659230651,0.0007523934086207932
-130.41295570912345,0.0007520791610305207
-130.41044549518182,0.0007517651218350503
-130.40793528124016,0.0007514512908518057
-130.4054250672985,0.0007511376678984221
-130.40291485335683,0.0007508242527927301
-130.40040463941517,0.0007505110453527597
-130.39789442547354,0.0007501980453967436
-130.39538421153188,0.000749885252743104
-130.39287399759021,0.0007495726672104717
-130.39036378364855,0.0007492602886176729
-130.38785356970692,0.0007489481167837354
-130.38534335576526,0.0007486361515278733
-130.3828331418236,0.0007483243926695111
-130.38032292788193,0.0007480128400282664
-130.37781271394027,0.0007477014934239542
-130.37530249999864,0.0007473903526765882
-130.37279228605698,0.0007470794176063711
-130.37028207211532,0.0007467686880337106
-130.36777185817365,0.0007464581637792086
-130.36526164423202,0.0007461478446636649
-130.36275143029036,0.0007458377305080647
-130.3602412163487,0.0007455278211336006
-130.35773100240704,0.0007452181163616557
-130.3552207884654,0.0007449086160138116
-130.35271057452374,0.0007445993199118347
-130.35020036058208,0.0007442902278776945
-130.34769014664042,0.0007439813397335539
-130.34517993269878,0.0007436726553017702
-130.34266971875712,0.0007433641744048867
-130.34015950481546,0.0007430558968656489
-130.3376492908738,0.0007427478225069916
-130.33513907693214,0.0007424399511520444
-130.3326288629905,0.0007421322826241311
-130.33011864904884,0.0007418248167467592
-130.32760843510718,0.0007415175533436362
-130.32509822116552,0.0007412104922386606
-130.32258800722389,0.0007409036332559247
-130.32007779328222,0.0007405969762197023
-130.31756757934056,0.0007402905209544683
-130.3150573653989,0.0007399842672848854
-130.31254715145724,0.0007396782150358063
-130.3100369375156,0.000739372364032278
-130.30752672357394,0.0007390667140995278
-130.30501650963228,0.0007387612650629831
-130.30250629569065,0.0007384560167482591
-130.299996081749,0.000738150968981153
-130.29748586780732,0.0007378461215876597
-130.29497565386566,0.000737541474393959
-130.292465439924,0.0007372370272264215
-130.28995522598237,0.0007369327799116072
-130.2874450120407,0.0007366287322762567
-130.28493479809904,0.0007363248841473052
-130.28242458415738,0.0007360212353518768
-130.27991437021575,0.0007357177857172813
-130.2774041562741,0.0007354145350710102
-130.27489394233243,0.0007351114832407487
-130.27238372839076,0.000734808630054367
-130.2698735144491,0.0007345059753399219
-130.26736330050747,0.0007342035189256583
-130.2648530865658,0.0007339012606399994
-130.26234287262415,0.000733599200311561
-130.25983265868248,0.0007332973377691448
-130.25732244474085,0.0007329956728417375
-130.2548122307992,0.0007326942053585041
-130.25230201685753,0.0007323929351488007
-130.24979180291587,0.0007320918620421682
-130.24728158897423,0.0007317909858683338
-130.24477137503257,0.0007314903064571974
-130.2422611610909,0.0007311898236388545
-130.23975094714925,0.0007308895372435801
-130.2372407332076,0.0007305894471018358
-130.23473051926595,0.0007302895530442568
-130.2322203053243,0.0007299898549016708
-130.22971009138263,0.0007296903525050848
-130.22719987744097,0.0007293910456856894
-130.22468966349933,0.0007290919342748575
-130.22217944955767,0.0007287930181041373
-130.219669235616,0.0007284942970052674
-130.21715902167435,0.0007281957708101647
-130.21464880773271,0.00072789743935093
-130.21213859379105,0.0007275993024598355
-130.2096283798494,0.0007273013599693452
-130.20711816590773,0.0007270036117120979
-130.2046079519661,0.0007267060575209182
-130.20209773802443,0.0007264086972288003
-130.19958752408277,0.0007261115306689276
-130.1970773101411,0.0007258145576746602
-130.19456709619948,0.0007255177780795411
-130.19205688225782,0.0007252211917172811
-130.18954666831615,0.0007249247984217819
-130.1870364543745,0.0007246285980271193
-130.18452624043283,0.0007243325903675474
-130.1820160264912,0.0007240367752775023
-130.17950581254954,0.0007237411525915889
-130.17699559860787,0.000723445722144598
-130.1744853846662,0.0007231504837714963
-130.17197517072458,0.000722855437307429
-130.16946495678292,0.0007225605825877113
-130.16695474284126,0.000722265919447843
-130.1644445288996,0.0007219714477234973
-130.16193431495793,0.0007216771672505259
-130.1594241010163,0.0007213830778649564
-130.15691388707464,0.0007210891794029853
-130.15440367313298,0.0007207954717009948
-130.15189345919134,0.0007205019545955397
-130.14938324524968,0.0007202086279233433
-130.14687303130802,0.0007199154915213126
-130.14436281736636,0.0007196225452265243
-130.1418526034247,0.000719329788876234
-130.13934238948306,0.0007190372223078705
-130.1368321755414,0.0007187448453590297
-130.13432196159974,0.0007184526578674891
-130.13181174765808,0.0007181606596711995
-130.12930153371644,0.0007178688506082856
-130.12679131977478,0.0007175772305170366
-130.12428110583312,0.0007172857992359251
-130.12177089189146,0.0007169945566035921
-130.1192606779498,0.0007167035024588514
-130.11675046400816,0.0007164126366406944
-130.1142402500665,0.0007161219589882713
-130.11173003612484,0.0007158314693409171
-130.10921982218318,0.0007155411675381334
-130.10670960824154,0.0007152510534195973
-130.10419939429988,0.0007149611268251478
-130.10168918035822,0.0007146713875948031
-130.09917896641656,0.0007143818355687508
-130.09666875247493,0.0007140924705873507
-130.09415853853326,0.0007138032924911251
-130.0916483245916,0.0007135143011207742
-130.08913811064994,0.0007132254963171654
-130.0866278967083,0.0007129368779213412
-130.08411768276665,0.0007126484457745005
-130.08160746882498,0.0007123601997180233
-130.07909725488332,0.0007120721395934556
-130.07658704094166,0.0007117842652425116
-130.07407682700003,0.000711496576507076
-130.07156661305837,0.0007112090732291956
-130.0690563991167,0.0007109217552510918
-130.06654618517504,0.0007106346224151522
-130.0640359712334,0.0007103476745639359
-130.06152575729175,0.000710060911540159
-130.05901554335009,0.0007097743331867151
-130.05650532940842,0.0007094879393466608
-130.05399511546676,0.0007092017298632216
-130.05148490152513,0.0007089157045797904
-130.04897468758347,0.0007086298633399192
-130.0464644736418,0.0007083442059873345
-130.04395425970017,0.0007080587323659295
-130.0414440457585,0.0007077734423197531
-130.03893383181685,0.0007074883356930311
-130.0364236178752,0.000707203412330149
-130.03391340393352,0.0007069186720756584
-130.0314031899919,0.0007066341147742814
-130.02889297605023,0.0007063497402708923
-130.02638276210857,0.00070606554841054
-130.0238725481669,0.0007057815390384371
-130.02136233422527,0.0007054977119999608
-130.0188521202836,0.0007052140671406432
-130.01634190634195,0.0007049306043061917
-130.0138316924003,0.0007046473233424715
-130.01132147845863,0.0007043642240955125
-130.008811264517,0.0007040813064115104
-130.00630105057533,0.0007037985701368156
-130.00379083663367,0.0007035160151179487
-130.00128062269204,0.0007032336412015952
-129.99877040875037,0.0007029514482345901
-129.9962601948087,0.0007026694360639437
-129.99374998086705,0.0007023876045368232
-129.9912397669254,0.0007021059535005565
-129.98872955298376,0.0007018244828026386
-129.9862193390421,0.0007015431922907135
-129.98370912510043,0.0007012620818125987
-129.98119891115877,0.0007009811512162678
-129.97868869721714,0.0007007004003498568
-129.97617848327548,0.0007004198290616567
-129.9736682693338,0.0007001394372001245
-129.97115805539215,0.0006998592246138752
-129.9686478414505,0.0006995791911516847
-129.96613762750886,0.0006992993366624905
-129.9636274135672,0.0006990196609953812
-129.96111719962553,0.0006987401639996124
-129.95860698568387,0.0006984608455245979
-129.95609677174224,0.0006981817054199114
-129.95358655780058,0.0006979027435352765
-129.95107634385892,0.0006976239597205857
-129.94856612991725,0.0006973453538258854
-129.94605591597562,0.0006970669257013835
-129.94354570203396,0.0006967886751974364
-129.9410354880923,0.0006965106021645682
-129.93852527415063,0.0006962327064534555
