shift (ppm),intensity (a.u.)
-86.1622643892691,4.842429423492655e-06
-86.15939219275988,4.842008803216807e-06
-86.15651999625067,4.841588383592082e-06
-86.15364779974146,4.841168164523055e-06
-86.15077560323225,4.840748145914334e-06
-86.14790340672303,4.840328327670608e-06
-86.14503121021383,4.839908709696616e-06
-86.14215901370461,4.839489291897175e-06
-86.1392868171954,4.839070074177141e-06
-86.1364146206862,4.838651056441441e-06
-86.13354242417698,4.838232238595073e-06
-86.13067022766776,4.8378136205430815e-06
-86.12779803115856,4.837395202190571e-06
-86.12492583464935,4.8369769834427065e-06
-86.12205363814013,4.836558964204733e-06
-86.11918144163093,4.836141144381929e-06
-86.11630924512171,4.835723523879654e-06
-86.1134370486125,4.8353061026033225e-06
-86.1105648521033,4.834888880458395e-06
-86.10769265559408,4.834471857350409e-06
-86.10482045908486,4.834055033184961e-06
-86.10194826257566,4.833638407867694e-06
-86.09907606606644,4.833221981304337e-06
-86.09620386955723,4.832805753400647e-06
-86.09333167304803,4.83238972406247e-06
-86.09045947653881,4.831973893195698e-06
-86.0875872800296,4.831558260706273e-06
-86.0847150835204,4.831142826500222e-06
-86.08184288701118,4.830727590483611e-06
-86.07897069050196,4.830312552562577e-06
-86.07609849399276,4.8298977126433125e-06
-86.07322629748354,4.829483070632072e-06
-86.07035410097433,4.829068626435158e-06
-86.06748190446511,4.828654379958958e-06
-86.06460970795591,4.828240331109893e-06
-86.0617375114467,4.82782647979446e-06
-86.05886531493748,4.827412825919205e-06
-86.05599311842828,4.826999369390756e-06
-86.05312092191906,4.826586110115755e-06
-86.05024872540984,4.82617304800095e-06
-86.04737652890064,4.8257601829531325e-06
-86.04450433239143,4.825347514879132e-06
-86.04163213588221,4.8249350436858785e-06
-86.03875993937301,4.824522769280324e-06
-86.03588774286379,4.824110691569499e-06
-86.03301554635458,4.823698810460493e-06
-86.03014334984537,4.823287125860447e-06
-86.02727115333616,4.822875637676563e-06
-86.02439895682694,4.822464345816101e-06
-86.02152676031774,4.82205325018639e-06
-86.01865456380852,4.821642350694809e-06
-86.01578236729931,4.821231647248785e-06
-86.01291017079011,4.820821139755827e-06
-86.01003797428089,4.820410828123501e-06
-86.00716577777168,4.820000712259406e-06
-86.00429358126247,4.819590792071228e-06
-86.00142138475326,4.819181067466685e-06
-85.99854918824404,4.818771538353573e-06
-85.99567699173484,4.8183622046397615e-06
-85.99280479522562,4.817953066233136e-06
-85.98993259871641,4.817544123041672e-06
-85.9870604022072,4.817135374973398e-06
-85.98418820569799,4.816726821936404e-06
-85.98131600918877,4.816318463838814e-06
-85.97844381267957,4.815910300588845e-06
-85.97557161617036,4.815502332094739e-06
-85.97269941966114,4.8150945582648365e-06
-85.96982722315194,4.814686979007499e-06
-85.96695502664272,4.814279594231154e-06
-85.9640828301335,4.813872403844306e-06
-85.9612106336243,4.8134654077555036e-06
-85.95833843711509,4.813058605873343e-06
-85.95546624060587,4.812651998106499e-06
-85.95259404409667,4.812245584363696e-06
-85.94972184758745,4.811839364553718e-06
-85.94684965107824,4.811433338585391e-06
-85.94397745456904,4.811027506367622e-06
-85.94110525805982,4.810621867809362e-06
-85.9382330615506,4.810216422819631e-06
-85.9353608650414,4.809811171307492e-06
-85.93248866853219,4.8094061131820745e-06
-85.92961647202297,4.809001248352561e-06
-85.92674427551377,4.808596576728203e-06
-85.92387207900455,4.8081920982182845e-06
-85.92099988249534,4.8077878127321806e-06
-85.91812768598614,4.807383720179307e-06
-85.91525548947692,4.806979820469117e-06
-85.9123832929677,4.8065761135111614e-06
-85.9095110964585,4.80617259921502e-06
-85.90663889994929,4.805769277490326e-06
-85.90376670344007,4.805366148246797e-06
-85.90089450693087,4.804963211394187e-06
-85.89802231042165,4.804560466842306e-06
-85.89515011391244,4.804157914501025e-06
-85.89227791740323,4.803755554280291e-06
-85.88940572089402,4.8033533860900774e-06
-85.8865335243848,4.802951409840427e-06
-85.8836613278756,4.802549625441446e-06
-85.88078913136638,4.802148032803282e-06
-85.87791693485717,4.801746631836166e-06
-85.87504473834797,4.8013454224503555e-06
-85.87217254183875,4.800944404556186e-06
-85.86930034532953,4.800543578064031e-06
-85.86642814882033,4.800142942884346e-06
-85.86355595231112,4.799742498927618e-06
-85.8606837558019,4.7993422461044e-06
-85.85781155929268,4.798942184325315e-06
-85.85493936278348,4.7985423135010144e-06
-85.85206716627427,4.7981426335422364e-06
-85.84919496976505,4.797743144359751e-06
-85.84632277325585,4.797343845864398e-06
-85.84345057674663,4.796944737967071e-06
-85.84057838023742,4.796545820578709e-06
-85.83770618372822,4.7961470936103315e-06
-85.834833987219,4.7957485569729885e-06
-85.83196179070978,4.7953502105778e-06
-85.82908959420058,4.794952054335947e-06
-85.82621739769137,4.794554088158649e-06
-85.82334520118215,4.794156311957189e-06
-85.82047300467295,4.7937587256429275e-06
-85.81760080816373,4.793361329127242e-06
-85.81472861165452,4.792964122321584e-06
-85.81185641514531,4.792567105137479e-06
-85.8089842186361,4.792170277486482e-06
-85.80611202212688,4.791773639280211e-06
-85.80323982561768,4.7913771904303495e-06
-85.80036762910846,4.79098093084862e-06
-85.79749543259925,4.7905848604468125e-06
-85.79462323609005,4.790188979136779e-06
-85.79175103958083,4.789793286830404e-06
-85.78887884307161,4.7893977834396545e-06
-85.78600664656241,4.789002468876534e-06
-85.7831344500532,4.7886073430531e-06
-85.78026225354398,4.788212405881485e-06
-85.77739005703478,4.787817657273863e-06
-85.77451786052556,4.787423097142446e-06
-85.77164566401635,4.787028725399549e-06
-85.76877346750715,4.786634541957494e-06
-85.76590127099793,4.786240546728687e-06
-85.76302907448871,4.78584673962557e-06
-85.76015687797951,4.7854531205606566e-06
-85.7572846814703,4.785059689446502e-06
-85.75441248496108,4.784666446195732e-06
-85.75154028845188,4.784273390721016e-06
-85.74866809194266,4.7838805229350705e-06
-85.74579589543345,4.783487842750681e-06
-85.74292369892424,4.783095350080697e-06
-85.74005150241503,4.782703044837993e-06
-85.73717930590581,4.7823109269355224e-06
-85.73430710939661,4.78191899628628e-06
-85.7314349128874,4.781527252803331e-06
-85.72856271637818,4.781135696399776e-06
-85.72569051986898,4.780744326988779e-06
-85.72281832335976,4.780353144483563e-06
-85.71994612685054,4.779962148797405e-06
-85.71707393034134,4.779571339843625e-06
-85.71420173383213,4.779180717535609e-06
-85.71132953732291,4.778790281786785e-06
-85.70845734081371,4.778400032510656e-06
-85.7055851443045,4.778009969620764e-06
-85.70271294779528,4.7776200930307165e-06
-85.69984075128608,4.777230402654149e-06
-85.69696855477686,4.776840898404777e-06
-85.69409635826764,4.776451580196365e-06
-85.69122416175844,4.776062447942732e-06
-85.68835196524923,4.775673501557737e-06
-85.68547976874001,4.775284740955318e-06
-85.68260757223081,4.77489616604945e-06
-85.67973537572159,4.774507776754156e-06
-85.67686317921238,4.7741195729835255e-06
-85.67399098270317,4.773731554651704e-06
-85.67111878619396,4.7733437216728815e-06
-85.66824658968474,4.772956073961304e-06
-85.66537439317554,4.772568611431279e-06
-85.66250219666632,4.772181333997154e-06
-85.65963000015711,4.771794241573338e-06
-85.6567578036479,4.771407334074301e-06
-85.65388560713869,4.771020611414546e-06
-85.65101341062947,4.770634073508649e-06
-85.64814121412026,4.770247720271242e-06
-85.64526901761106,4.7698615516169905e-06
-85.64239682110184,4.769475567460628e-06
-85.63952462459262,4.769089767716926e-06
-85.63665242808342,4.768704152300747e-06
-85.6337802315742,4.768318721126951e-06
-85.63090803506499,4.767933474110499e-06
-85.62803583855579,4.767548411166378e-06
-85.62516364204657,4.767163532209653e-06
-85.62229144553736,4.766778837155403e-06
-85.61941924902816,4.7663943259188015e-06
-85.61654705251894,4.766009998415054e-06
-85.61367485600972,4.7656258545594125e-06
-85.61080265950052,4.765241894267206e-06
-85.6079304629913,4.764858117453795e-06
-85.60505826648209,4.764474524034592e-06
-85.60218606997289,4.764091113925089e-06
-85.59931387346367,4.763707887040793e-06
-85.59644167695446,4.763324843297297e-06
-85.59356948044525,4.762941982610226e-06
-85.59069728393604,4.762559304895262e-06
-85.58782508742682,4.762176810068143e-06
-85.58495289091762,4.761794498044675e-06
-85.5820806944084,4.761412368740674e-06
-85.57920849789919,4.761030422072051e-06
-85.57633630138999,4.760648657954757e-06
-85.57346410488077,4.76026707630478e-06
-85.57059190837155,4.75988567703817e-06
-85.56771971186235,4.759504460071048e-06
-85.56484751535314,4.759123425319557e-06
-85.56197531884392,4.7587425726999174e-06
-85.55910312233472,4.758361902128379e-06
-85.5562309258255,4.757981413521263e-06
-85.55335872931629,4.757601106794937e-06
-85.55048653280708,4.75722098186581e-06
-85.54761433629787,4.756841038650363e-06
-85.54474213978865,4.756461277065116e-06
-85.54186994327945,4.756081697026641e-06
-85.53899774677024,4.755702298451559e-06
-85.53612555026102,4.755323081256558e-06
-85.53325335375182,4.7549440453583724e-06
-85.5303811572426,4.754565190673764e-06
-85.52750896073339,4.754186517119595e-06
-85.52463676422418,4.753808024612733e-06
-85.52176456771497,4.753429713070107e-06
-85.51889237120575,4.753051582408729e-06
-85.51602017469655,4.752673632545627e-06
-85.51314797818733,4.752295863397903e-06
-85.51027578167812,4.751918274882691e-06
-85.50740358516892,4.751540866917188e-06
-85.5045313886597,4.751163639418656e-06
-85.50165919215048,4.750786592304375e-06
-85.49878699564128,4.750409725491711e-06
-85.49591479913207,4.750033038898057e-06
-85.49304260262285,4.7496565324408645e-06
-85.49017040611365,4.749280206037642e-06
-85.48729820960443,4.748904059605948e-06
-85.48442601309522,4.748528093063397e-06
-85.48155381658601,4.748152306327631e-06
-85.4786816200768,4.7477766993163685e-06
-85.47580942356758,4.747401271947372e-06
-85.47293722705838,4.747026024138452e-06
-85.47006503054916,4.74665095580747e-06
-85.46719283403995,4.746276066872343e-06
-85.46432063753075,4.74590135725103e-06
-85.46144844102153,4.745526826861559e-06
-85.45857624451232,4.745152475621991e-06
-85.45570404800311,4.744778303450443e-06
-85.4528318514939,4.744404310265084e-06
-85.44995965498468,4.744030495984133e-06
-85.44708745847548,4.743656860525863e-06
-85.44421526196626,4.743283403808604e-06
-85.44134306545705,4.74291012575071e-06
-85.43847086894783,4.7425370262706204e-06
-85.43559867243863,4.742164105286801e-06
-85.43272647592941,4.741791362717772e-06
-85.4298542794202,4.741418798482121e-06
-85.426982082911,4.741046412498455e-06
-85.42410988640178,4.740674204685463e-06
-85.42123768989256,4.740302174961876e-06
-85.41836549338336,4.739930323246455e-06
-85.41549329687415,4.739558649458033e-06
-85.41262110036493,4.739187153515496e-06
-85.40974890385573,4.738815835337763e-06
-85.40687670734651,4.7384446948438125e-06
-85.4040045108373,4.738073731952673e-06
-85.4011323143281,4.737702946583423e-06
-85.39826011781888,4.737332338655189e-06
-85.39538792130966,4.736961908087155e-06
-85.39251572480046,4.7365916547985514e-06
-85.38964352829124,4.7362215787086555e-06
-85.38677133178203,4.735851679736783e-06
-85.38389913527283,4.7354819578023286e-06
-85.38102693876361,4.7351124128247106e-06
-85.3781547422544,4.734743044723418e-06
-85.3752825457452,4.7343738534179776e-06
-85.37241034923598,4.734004838827957e-06
-85.36953815272676,4.7336360008729894e-06
-85.36666595621756,4.733267339472759e-06
-85.36379375970834,4.73289885454699e-06
-85.36092156319913,4.732530546015463e-06
-85.35804936668993,4.732162413797987e-06
-85.35517717018071,4.731794457814459e-06
-85.3523049736715,4.731426677984802e-06
-85.34943277716229,4.731059074228991e-06
-85.34656058065308,4.730691646467044e-06
-85.34368838414386,4.7303243946190375e-06
-85.34081618763466,4.729957318605104e-06
-85.33794399112544,4.729590418345407e-06
-85.33507179461623,4.7292236937601696e-06
-85.33219959810702,4.728857144769673e-06
-85.32932740159781,4.728490771294235e-06
-85.32645520508859,4.728124573254219e-06
-85.32358300857939,4.727758550570055e-06
-85.32071081207017,4.727392703162205e-06
-85.31783861556096,4.727027030951195e-06
-85.31496641905176,4.726661533857588e-06
-85.31209422254254,4.726296211801985e-06
-85.30922202603332,4.725931064705079e-06
-85.30634982952412,4.7255660924875746e-06
-85.30347763301491,4.725201295070226e-06
-85.30060543650569,4.72483667237385e-06
-85.29773323999649,4.724472224319317e-06
-85.29486104348727,4.724107950827523e-06
-85.29198884697806,4.723743851819438e-06
-85.28911665046886,4.723379927216061e-06
-85.28624445395964,4.723016176938457e-06
-85.28337225745042,4.722652600907721e-06
-85.28050006094122,4.722289199045017e-06
-85.277627864432,4.721925971271539e-06
-85.27475566792279,4.72156291750855e-06
-85.27188347141359,4.721200037677332e-06
-85.26901127490437,4.720837331699254e-06
-85.26613907839516,4.720474799495691e-06
-85.26326688188595,4.720112440988105e-06
-85.26039468537674,4.719750256097983e-06
-85.25752248886752,4.719388244746866e-06
-85.25465029235832,4.719026406856345e-06
-85.2517780958491,4.718664742348064e-06
-85.24890589933989,4.7183032511436985e-06
-85.24603370283069,4.717941933164994e-06
-85.24316150632147,4.717580788333728e-06
-85.24028930981225,4.717219816571733e-06
-85.23741711330305,4.716859017800897e-06
-85.23454491679384,4.71649839194313e-06
-85.23167272028462,4.716137938920426e-06
-85.22880052377542,4.715777658654804e-06
-85.2259283272662,4.715417551068325e-06
-85.22305613075699,4.715057616083117e-06
-85.22018393424777,4.714697853621355e-06
-85.21731173773857,4.714338263605252e-06
-85.21443954122935,4.7139788459570535e-06
-85.21156734472014,4.7136196005990946e-06
-85.20869514821094,4.713260527453722e-06
-85.20582295170172,4.712901626443349e-06
-85.2029507551925,4.712542897490419e-06
-85.2000785586833,4.712184340517448e-06
-85.19720636217409,4.7118259554469816e-06
-85.19433416566487,4.711467742201611e-06
-85.19146196915567,4.711109700703997e-06
-85.18858977264645,4.710751830876809e-06
-85.18571757613724,4.710394132642808e-06
-85.18284537962803,4.710036605924775e-06
-85.17997318311882,4.709679250645543e-06
-85.1771009866096,4.7093220667279886e-06
-85.1742287901004,4.708965054095057e-06
-85.17135659359118,4.708608212669714e-06
-85.16848439708197,4.7082515423749985e-06
-85.16561220057277,4.707895043133959e-06
-85.16274000406355,4.707538714869737e-06
-85.15986780755433,4.707182557505484e-06
-85.15699561104513,4.7068265709644275e-06
-85.15412341453592,4.706470755169806e-06
-85.1512512180267,4.706115110044954e-06
-85.1483790215175,4.70575963551321e-06
-85.14550682500828,4.7054043314979804e-06
-85.14263462849907,4.705049197922717e-06
-85.13976243198987,4.704694234710912e-06
-85.13689023548065,4.704339441786103e-06
-85.13401803897143,4.703984819071888e-06
-85.13114584246223,4.703630366491901e-06
-85.12827364595302,4.7032760839698266e-06
-85.1254014494438,4.702921971429395e-06
-85.1225292529346,4.7025680287943765e-06
-85.11965705642538,4.702214255988603e-06
-85.11678485991617,4.701860652935944e-06
-85.11391266340696,4.70150721956032e-06
-85.11104046689775,4.701153955785677e-06
-85.10816827038853,4.700800861536048e-06
-85.10529607387933,4.700447936735473e-06
-85.10242387737011,4.700095181308069e-06
-85.0995516808609,4.6997425951779766e-06
-85.0966794843517,4.699390178269394e-06
-85.09380728784248,4.699037930506568e-06
-85.09093509133326,4.698685851813773e-06
-85.08806289482406,4.6983339421153685e-06
-85.08519069831485,4.6979822013357154e-06
-85.08231850180563,4.697630629399252e-06
-85.07944630529643,4.697279226230453e-06
-85.07657410878721,4.69692799175383e-06
-85.073701912278,4.696576925893964e-06
-85.0708297157688,4.696226028575458e-06
-85.06795751925958,4.695875299722971e-06
-85.06508532275036,4.6955247392612184e-06
-85.06221312624116,4.695174347114935e-06
-85.05934092973195,4.694824123208927e-06
-85.05646873322273,4.694474067468041e-06
-85.05359653671353,4.694124179817163e-06
-85.05072434020431,4.693774460181222e-06
-85.0478521436951,4.693424908485208e-06
-85.0449799471859,4.693075524654148e-06
-85.04210775067668,4.692726308613101e-06
-85.03923555416746,4.6923772602872046e-06
-85.03636335765826,4.692028379601608e-06
-85.03349116114904,4.6916796664815256e-06
-85.03061896463983,4.691331120852221e-06
-85.02774676813063,4.690982742638987e-06
-85.02487457162141,4.690634531767168e-06
-85.0220023751122,4.6902864881621635e-06
-85.01913017860299,4.689938611749405e-06
-85.01625798209378,4.689590902454377e-06
-85.01338578558456,4.689243360202619e-06
-85.01051358907534,4.6888959849196905e-06
-85.00764139256614,4.688548776531224e-06
-85.00476919605693,4.68820173496288e-06
-85.00189699954771,4.6878548601403625e-06
-84.99902480303851,4.6875081519894455e-06
-84.9961526065293,4.687161610435904e-06
-84.99328041002008,4.686815235405604e-06
-84.99040821351088,4.6864690268244375e-06
-84.98753601700166,4.686122984618334e-06
-84.98466382049244,4.685777108713268e-06
-84.98179162398324,4.685431399035288e-06
-84.97891942747403,4.68508585551045e-06
-84.97604723096481,4.684740478064879e-06
-84.97317503445561,4.6843952666247384e-06
-84.97030283794639,4.684050221116222e-06
-84.96743064143718,4.6837053414656e-06
-84.96455844492797,4.683360627599159e-06
-84.96168624841876,4.683016079443244e-06
-84.95881405190954,4.682671696924241e-06
-84.95594185540034,4.6823274799685935e-06
-84.95306965889112,4.681983428502757e-06
-84.95019746238191,4.681639542453267e-06
-84.9473252658727,4.681295821746692e-06
-84.94445306936349,4.680952266309634e-06
-84.94158087285427,4.680608876068749e-06
-84.93870867634507,4.680265650950749e-06
-84.93583647983586,4.679922590882368e-06
-84.93296428332664,4.679579695790395e-06
-84.93009208681744,4.679236965601677e-06
-84.92721989030822,4.678894400243076e-06
-84.924347693799,4.678551999641525e-06
-84.9214754972898,4.678209763723991e-06
-84.91860330078059,4.677867692417477e-06
-84.91573110427137,4.677525785649052e-06
-84.91285890776217,4.677184043345814e-06
-84.90998671125296,4.676842465434896e-06
-84.90711451474374,4.676501051843505e-06
-84.90424231823454,4.676159802498862e-06
-84.90137012172532,4.675818717328244e-06
-84.8984979252161,4.675477796258988e-06
-84.8956257287069,4.675137039218441e-06
-84.89275353219769,4.674796446134034e-06
-84.88988133568847,4.674456016933193e-06
-84.88700913917927,4.674115751543446e-06
-84.88413694267005,4.673775649892313e-06
-84.88126474616084,4.673435711907394e-06
-84.87839254965164,4.67309593751632e-06
-84.87552035314242,4.672756326646761e-06
-84.8726481566332,4.672416879226425e-06
-84.869775960124,4.672077595183094e-06
-84.86690376361479,4.6717384744445645e-06
-84.86403156710557,4.6713995169386804e-06
-84.86115937059637,4.671060722593345e-06
-84.85828717408715,4.670722091336496e-06
-84.85541497757794,4.670383623096104e-06
-84.85254278106873,4.670045317800199e-06
-84.84967058455952,4.669707175376856e-06
-84.8467983880503,4.66936919575418e-06
-84.8439261915411,4.66903137886033e-06
-84.84105399503188,4.668693724623505e-06
-84.83818179852267,4.668356232971951e-06
-84.83530960201347,4.668018903833944e-06
-84.83243740550425,4.667681737137815e-06
-84.82956520899504,4.667344732811951e-06
-84.82669301248583,4.667007890784761e-06
-84.82382081597662,4.666671210984707e-06
-84.8209486194674,4.666334693340275e-06
-84.8180764229582,4.66599833778004e-06
-84.81520422644898,4.665662144232566e-06
-84.81233202993977,4.665326112626504e-06
-84.80945983343057,4.664990242890532e-06
-84.80658763692135,4.664654534953354e-06
-84.80371544041213,4.664318988743738e-06
-84.80084324390292,4.663983604190497e-06
-84.79797104739372,4.663648381222483e-06
-84.7950988508845,4.6633133197685744e-06
-84.79222665437528,4.662978419757709e-06
-84.78935445786608,4.662643681118876e-06
-84.78648226135687,4.662309103781083e-06
-84.78361006484765,4.661974687673406e-06
-84.78073786833845,4.661640432724947e-06
-84.77786567182923,4.661306338864855e-06
-84.77499347532002,4.660972406022327e-06
-84.77212127881081,4.660638634126585e-06
-84.7692490823016,4.660305023106926e-06
-84.76637688579238,4.65997157289266e-06
-84.76350468928318,4.65963828341315e-06
-84.76063249277396,4.659305154597805e-06
-84.75776029626475,4.6589721863760745e-06
-84.75488809975555,4.6586393786774545e-06
-84.75201590324633,4.658306731431475e-06
-84.74914370673712,4.657974244567719e-06
-84.74627151022791,4.657641918015789e-06
-84.7433993137187,4.657309751705366e-06
-84.74052711720948,4.656977745566145e-06
-84.73765492070028,4.65664589952787e-06
-84.73478272419106,4.656314213520346e-06
-84.73191052768185,4.655982687473387e-06
-84.72903833117265,4.6556513213168785e-06
-84.72616613466343,4.655320114980731e-06
-84.72329393815421,4.654989068394909e-06
-84.72042174164501,4.654658181489411e-06
-84.7175495451358,4.654327454194274e-06
-84.71467734862658,4.65399688643959e-06
-84.71180515211738,4.653666478155488e-06
-84.70893295560816,4.653336229272136e-06
-84.70606075909895,4.653006139719749e-06
-84.70318856258974,4.652676209428576e-06
-84.70031636608053,4.652346438328912e-06
-84.69744416957131,4.652016826351098e-06
-84.69457197306211,4.6516873734255245e-06
-84.6916997765529,4.651358079482593e-06
-84.68882758004368,4.651028944452786e-06
-84.68595538353448,4.650699968266597e-06
-84.68308318702526,4.65037115085458e-06
-84.68021099051604,4.650042492147327e-06
-84.67733879400684,4.649713992075469e-06
-84.67446659749763,4.6493856505696705e-06
-84.67159440098841,4.649057467560656e-06
-84.66872220447921,4.648729442979183e-06
-84.66585000797,4.6484015767560456e-06
-84.66297781146078,4.64807386882208e-06
-84.66010561495158,4.647746319108178e-06
-84.65723341844236,4.6474189275452575e-06
-84.65436122193314,4.647091694064282e-06
-84.65148902542394,4.646764618596264e-06
-84.64861682891473,4.646437701072249e-06
-84.64574463240551,4.6461109414233285e-06
-84.64287243589631,4.645784339580625e-06
-84.64000023938709,4.645457895475327e-06
-84.63712804287788,4.64513160903864e-06
-84.63425584636867,4.644805480201812e-06
-84.63138364985946,4.6444795088961456e-06
-84.62851145335024,4.6441536950529885e-06
-84.62563925684104,4.643828038603698e-06
-84.62276706033182,4.643502539479727e-06
-84.61989486382261,4.643177197612503e-06
-84.6170226673134,4.642852012933555e-06
-84.61415047080419,4.642526985374406e-06
-84.61127827429497,4.642202114866661e-06
-84.60840607778577,4.64187740134194e-06
-84.60553388127656,4.641552844731907e-06
-84.60266168476734,4.64122844496827e-06
-84.59978948825814,4.64090420198278e-06
-84.59691729174892,4.640580115707228e-06
-84.59404509523971,4.640256186073451e-06
-84.59117289873049,4.639932413013316e-06
-84.58830070222129,4.639608796458739e-06
-84.58542850571207,4.639285336341669e-06
-84.58255630920286,4.638962032594108e-06
-84.57968411269366,4.638638885148094e-06
-84.57681191618444,4.6383158939356886e-06
-84.57393971967522,4.637993058889029e-06
-84.57106752316602,4.637670379940261e-06
-84.5681953266568,4.637347857021588e-06
-84.56532313014759,4.637025490065249e-06
-84.56245093363839,4.636703279003526e-06
-84.55957873712917,4.636381223768738e-06
-84.55670654061996,4.636059324293246e-06
-84.55383434411075,4.635737580509459e-06
-84.55096214760154,4.635415992349809e-06
-84.54808995109232,4.635094559746792e-06
-84.54521775458312,4.634773282632912e-06
-84.5423455580739,4.634452160940752e-06
-84.53947336156469,4.6341311946029135e-06
-84.53660116505549,4.63381038355204e-06
-84.53372896854627,4.633489727720812e-06
-84.53085677203705,4.63316922704195e-06
-84.52798457552785,4.632848881448236e-06
-84.52511237901864,4.632528690872472e-06
-84.52224018250942,4.632208655247492e-06
-84.51936798600022,4.631888774506201e-06
-84.516495789491,4.631569048581507e-06
-84.51362359298179,4.631249477406393e-06
-84.51075139647259,4.63093006091386e-06
-84.50787919996337,4.630610799036954e-06
-84.50500700345415,4.63029169170877e-06
-84.50213480694495,4.629972738862421e-06
-84.49926261043574,4.629653940431087e-06
-84.49639041392652,4.629335296347965e-06
-84.49351821741732,4.629016806546319e-06
-84.4906460209081,4.628698470959421e-06
-84.48777382439889,4.628380289520603e-06
-84.48490162788968,4.628062262163236e-06
-84.48202943138047,4.627744388820727e-06
-84.47915723487125,4.62742666942651e-06
-84.47628503836205,4.627109103914083e-06
-84.47341284185283,4.626791692216976e-06
-84.47054064534362,4.626474434268751e-06
-84.46766844883442,4.6261573300030085e-06
-84.4647962523252,4.625840379353399e-06
-84.46192405581598,4.62552358225361e-06
-84.45905185930678,4.625206938637362e-06
-84.45617966279757,4.624890448438418e-06
-84.45330746628835,4.6245741115905865e-06
-84.45043526977915,4.624257928027713e-06
-84.44756307326993,4.623941897683672e-06
-84.44469087676072,4.6236260204924e-06
-84.44181868025152,4.623310296387838e-06
-84.4389464837423,4.622994725304013e-06
-84.43607428723308,4.622679307174945e-06
-84.43320209072388,4.622364041934723e-06
-84.43032989421467,4.6220489295174735e-06
-84.42745769770545,4.621733969857331e-06
-84.42458550119625,4.621419162888523e-06
-84.42171330468703,4.621104508545272e-06
-84.41884110817782,4.620790006761861e-06
-84.41596891166861,4.620475657472588e-06
-84.4130967151594,4.6201614606118295e-06
-84.41022451865018,4.619847416113977e-06
-84.40735232214098,4.619533523913456e-06
-84.40448012563176,4.619219783944742e-06
-84.40160792912255,4.6189061961423456e-06
-84.39873573261335,4.618592760440824e-06
-84.39586353610413,4.618279476774753e-06
-84.39299133959491,4.617966345078775e-06
-84.39011914308571,4.617653365287551e-06
-84.3872469465765,4.617340537335794e-06
-84.38437475006728,4.617027861158242e-06
-84.38150255355806,4.616715336689679e-06
-84.37863035704886,4.616402963864931e-06
-84.37575816053965,4.61609074261886e-06
-84.37288596403043,4.615778672886361e-06
-84.37001376752123,4.615466754602392e-06
-84.36714157101201,4.615154987701907e-06
-84.3642693745028,4.614843372119943e-06
-84.3613971779936,4.614531907791547e-06
-84.35852498148438,4.614220594651799e-06
-84.35565278497516,4.613909432635864e-06
-84.35278058846596,4.6135984216788896e-06
-84.34990839195675,4.613287561716088e-06
-84.34703619544753,4.612976852682724e-06
-84.34416399893833,4.6126662945140616e-06
-84.34129180242911,4.612355887145444e-06
-84.3384196059199,4.6120456305122285e-06
-84.3355474094107,4.611735524549823e-06
-84.33267521290148,4.611425569193662e-06
-84.32980301639226,4.611115764379229e-06
-84.32693081988306,4.610806110042043e-06
-84.32405862337384,4.61049660611765e-06
-84.32118642686463,4.610187252541658e-06
-84.31831423035543,4.609878049249701e-06
-84.31544203384621,4.609568996177437e-06
-84.312569837337,4.609260093260578e-06
-84.30969764082779,4.608951340434886e-06
-84.30682544431858,4.60864273763612e-06
-84.30395324780936,4.608334284800132e-06
-84.30108105130016,4.608025981862773e-06
-84.29820885479094,4.607717828759934e-06
-84.29533665828173,4.607409825427565e-06
-84.29246446177252,4.607101971801637e-06
-84.28959226526331,4.6067942678181645e-06
-84.2867200687541,4.6064867134132016e-06
-84.28384787224489,4.606179308522835e-06
-84.28097567573568,4.605872053083201e-06
-84.27810347922646,4.605564947030455e-06
-84.27523128271726,4.605257990300807e-06
-84.27235908620804,4.604951182830501e-06
-84.26948688969883,4.604644524555808e-06
-84.26661469318962,4.604338015413052e-06
-84.26374249668041,4.604031655338583e-06
-84.26087030017119,4.603725444268795e-06
-84.25799810366199,4.603419382140126e-06
-84.25512590715277,4.603113468889037e-06
-84.25225371064356,4.60280770445204e-06
-84.24938151413436,4.602502088765667e-06
-84.24650931762514,4.602196621766515e-06
-84.24363712111592,4.6018913033911906e-06
-84.24076492460672,4.6015861335763565e-06
-84.2378927280975,4.601281112258704e-06
-84.23502053158829,4.60097623937496e-06
-84.23214833507909,4.600671514861904e-06
-84.22927613856987,4.600366938656337e-06
-84.22640394206066,4.600062510695099e-06
-84.22353174555145,4.599758230915077e-06
-84.22065954904224,4.5994540992531885e-06
-84.21778735253302,4.59915011564639e-06
-84.21491515602382,4.598846280031671e-06
-84.2120429595146,4.59854259234606e-06
-84.20917076300539,4.598239052526636e-06
-84.20629856649619,4.597935660510492e-06
-84.20342636998697,4.597632416234783e-06
-84.20055417347776,4.597329319636676e-06
-84.19768197696855,4.597026370653395e-06
-84.19480978045934,4.5967235692221935e-06
-84.19193758395012,4.596420915280357e-06
-84.18906538744092,4.596118408765215e-06
-84.1861931909317,4.595816049614144e-06
-84.18332099442249,4.595513837764534e-06
-84.18044879791329,4.59521177315383e-06
-84.17757660140407,4.594909855719504e-06
-84.17470440489485,4.5946080853990665e-06
-84.17183220838564,4.5943064621300765e-06
