x,y
-1026.7125184384836,1.6648137985821358e-05
-1026.6742900353054,1.6652646611329505e-05
-1026.6360616321274,1.665715733382665e-05
-1026.5978332289492,1.666167015468417e-05
-1026.559604825771,1.6666185075274502e-05
-1026.5213764225928,1.6670702096971264e-05
-1026.4831480194148,1.6675221221149247e-05
-1026.4449196162366,1.6679742449184523e-05
-1026.4066912130584,1.6684265782454196e-05
-1026.3684628098802,1.6688791222336642e-05
-1026.3302344067022,1.6693318770211312e-05
-1026.292006003524,1.6697848427458994e-05
-1026.2537776003458,1.6702380195461563e-05
-1026.2155491971675,1.6706914075602037e-05
-1026.1773207939896,1.671145006926466e-05
-1026.1390923908114,1.671598817783493e-05
-1026.1008639876331,1.6720528402699433e-05
-1026.062635584455,1.6725070745245975e-05
-1026.024407181277,1.6729615206863536e-05
-1025.9861787780987,1.6734161788942343e-05
-1025.9479503749205,1.6738710492873764e-05
-1025.9097219717423,1.674326132005036e-05
-1025.8714935685643,1.6747814271865877e-05
-1025.8332651653861,1.6752369349715338e-05
-1025.795036762208,1.6756926554994862e-05
-1025.7568083590297,1.67614858891018e-05
-1025.7185799558517,1.6766047353434686e-05
-1025.6803515526735,1.677061094939333e-05
-1025.6421231494953,1.6775176678378665e-05
-1025.603894746317,1.6779744541792826e-05
-1025.565666343139,1.6784314541039208e-05
-1025.527437939961,1.6788886677522335e-05
-1025.4892095367827,1.6793460952648047e-05
-1025.4509811336045,1.679803736782328e-05
-1025.4127527304263,1.6802615924456246e-05
-1025.3745243272483,1.6807196623956307e-05
-1025.33629592407,1.681177946773414e-05
-1025.298067520892,1.681636445720154e-05
-1025.2598391177137,1.6820951593771563e-05
-1025.2216107145357,1.682554087885842e-05
-1025.1833823113575,1.6830132313877638e-05
-1025.1451539081793,1.683472590024591e-05
-1025.106925505001,1.6839321639381123e-05
-1025.068697101823,1.6843919532702377e-05
-1025.0304686986449,1.6848519581630117e-05
-1024.9922402954667,1.6853121787585858e-05
-1024.9540118922885,1.6857726151992406e-05
-1024.9157834891105,1.6862332676273785e-05
-1024.8775550859323,1.6866941361855296e-05
-1024.839326682754,1.6871552210163387e-05
-1024.8010982795759,1.6876165222625782e-05
-1024.7628698763979,1.6880780400671397e-05
-1024.7246414732197,1.6885397745730474e-05
-1024.6864130700415,1.689001725923439e-05
-1024.6481846668632,1.6894638942615784e-05
-1024.6099562636853,1.689926279730852e-05
-1024.571727860507,1.690388882474777e-05
-1024.5334994573288,1.6908517026369907e-05
-1024.4952710541506,1.691314740361248e-05
-1024.4570426509727,1.691777995791432e-05
-1024.4188142477944,1.6922414690715565e-05
-1024.3805858446162,1.692705160345756e-05
-1024.342357441438,1.693169069758282e-05
-1024.30412903826,1.6936331974535167e-05
-1024.2659006350818,1.694097543575975e-05
-1024.2276722319036,1.694562108270283e-05
-1024.1894438287254,1.6950268916811998e-05
-1024.1512154255474,1.695491893953605e-05
-1024.1129870223692,1.695957115232511e-05
-1024.074758619191,1.6964225556630504e-05
-1024.0365302160128,1.69688821539048e-05
-1023.9983018128348,1.6973540945601838e-05
-1023.9600734096566,1.6978201933176766e-05
-1023.9218450064784,1.6982865118085938e-05
-1023.8836166033002,1.698753050178696e-05
-1023.8453882001222,1.699219808573873e-05
-1023.807159796944,1.699686787140144e-05
-1023.7689313937658,1.7001539860236493e-05
-1023.7307029905876,1.7006214053706566e-05
-1023.6924745874096,1.701089045327561e-05
-1023.6542461842314,1.701556906040891e-05
-1023.6160177810532,1.702024987657291e-05
-1023.577789377875,1.7024932903235417e-05
-1023.539560974697,1.702961814186543e-05
-1023.5013325715188,1.7034305593933337e-05
-1023.4631041683406,1.70389952609107e-05
-1023.4248757651624,1.7043687144270397e-05
-1023.3866473619844,1.7048381245486576e-05
-1023.3484189588062,1.70530775660347e-05
-1023.310190555628,1.7057776107391488e-05
-1023.2719621524498,1.706247687103493e-05
-1023.2337337492718,1.7067179858444288e-05
-1023.1955053460936,1.707188507110019e-05
-1023.1572769429154,1.707659251048448e-05
-1023.1190485397372,1.7081302178080306e-05
-1023.0808201365592,1.708601407537208e-05
-1023.042591733381,1.709072820384559e-05
-1023.0043633302028,1.7095444564987845e-05
-1022.9661349270245,1.7100163160287156e-05
-1022.9279065238466,1.710488399123313e-05
-1022.8896781206683,1.7109607059316727e-05
-1022.8514497174901,1.7114332366030124e-05
-1022.8132213143119,1.7119059912866853e-05
-1022.774992911134,1.7123789701321695e-05
-1022.7367645079557,1.712852173289081e-05
-1022.6985361047775,1.7133256009071635e-05
-1022.6603077015993,1.7137992531362872e-05
-1022.6220792984213,1.7142731301264536e-05
-1022.5838508952431,1.7147472320278033e-05
-1022.5456224920649,1.7152215589905975e-05
-1022.5073940888867,1.715696111165234e-05
-1022.4691656857087,1.7161708887022386e-05
-1022.4309372825305,1.7166458917522756e-05
-1022.3927088793523,1.717121120466136e-05
-1022.3544804761741,1.7175965749947373e-05
-1022.3162520729961,1.7180722554891365e-05
-1022.2780236698179,1.718548162100523e-05
-1022.2397952666397,1.7190242949802125e-05
-1022.2015668634615,1.7195006542796585e-05
-1022.1633384602835,1.7199772401504396e-05
-1022.1251100571053,1.7204540527442795e-05
-1022.0868816539271,1.7209310922130213e-05
-1022.0486532507489,1.7214083587086493e-05
-1022.0104248475709,1.721885852383274e-05
-1021.9721964443927,1.722363573389151e-05
-1021.9339680412145,1.7228415218786544e-05
-1021.8957396380363,1.7233196980043017e-05
-1021.8575112348583,1.723798101918738e-05
-1021.8192828316801,1.7242767337747503e-05
-1021.7810544285019,1.7247555937252528e-05
-1021.7428260253237,1.7252346819232933e-05
-1021.7045976221457,1.7257139985220543e-05
-1021.6663692189675,1.726193543674858e-05
-1021.6281408157893,1.7266733175351564e-05
-1021.589912412611,1.727153320256536e-05
-1021.5516840094331,1.7276335519927144e-05
-1021.5134556062549,1.728114012897558e-05
-1021.4752272030767,1.728594703125051e-05
-1021.4369987998984,1.7290756228293218e-05
-1021.3987703967205,1.729556772164634e-05
-1021.3605419935423,1.7300381512853854e-05
-1021.322313590364,1.730519760346111e-05
-1021.2840851871858,1.731001599501477e-05
-1021.2458567840079,1.731483668906288e-05
-1021.2076283808296,1.731965968715491e-05
-1021.1693999776514,1.7324484990841594e-05
-1021.1311715744732,1.732931260167505e-05
-1021.092943171295,1.733414252120883e-05
-1021.054714768117,1.7338974750997737e-05
-1021.0164863649388,1.7343809292598095e-05
-1020.9782579617606,1.7348646147567462e-05
-1020.9400295585824,1.7353485317464806e-05
-1020.9018011554044,1.7358326803850483e-05
-1020.8635727522262,1.7363170608286236e-05
-1020.825344349048,1.7368016732335163e-05
-1020.7871159458698,1.737286517756174e-05
-1020.7488875426918,1.737771594553179e-05
-1020.7106591395136,1.73825690378126e-05
-1020.6724307363354,1.738742445597276e-05
-1020.6342023331572,1.7392282201582285e-05
-1020.5959739299792,1.7397142276212506e-05
-1020.557745526801,1.740200468143627e-05
-1020.5195171236228,1.7406869418827695e-05
-1020.4812887204446,1.7411736489962322e-05
-1020.4430603172666,1.7416605896417085e-05
-1020.4048319140884,1.7421477639770354e-05
-1020.3666035109102,1.7426351721601814e-05
-1020.328375107732,1.743122814349261e-05
-1020.290146704554,1.743610690702521e-05
-1020.2519183013758,1.7440988013783576e-05
-1020.2136898981976,1.7445871465353012e-05
-1020.1754614950194,1.745075726332022e-05
-1020.1372330918414,1.7455645409273285e-05
-1020.0990046886632,1.7460535904801793e-05
-1020.060776285485,1.7465428751496647e-05
-1020.0225478823068,1.7470323950950162e-05
-1019.9843194791288,1.747522150475607e-05
-1019.9460910759506,1.7480121414509562e-05
-1019.9078626727724,1.748502368180719e-05
-1019.8696342695941,1.7489928308246918e-05
-1019.8314058664162,1.7494835295428134e-05
-1019.793177463238,1.7499744644951687e-05
-1019.7549490600597,1.750465635841977e-05
-1019.7167206568815,1.7509570437436044e-05
-1019.6784922537036,1.7514486883605555e-05
-1019.6402638505253,1.751940569853483e-05
-1019.6020354473471,1.752432688383177e-05
-1019.5638070441689,1.752925044110572e-05
-1019.525578640991,1.7534176371967414e-05
-1019.4873502378127,1.7539104678029116e-05
-1019.4491218346345,1.754403536090441e-05
-1019.4108934314563,1.7548968422208367e-05
-1019.3726650282783,1.7553903863557445e-05
-1019.3344366251001,1.7558841686569644e-05
-1019.2962082219219,1.7563781892864298e-05
-1019.2579798187437,1.7568724484062205e-05
-1019.2197514155657,1.7573669461785588e-05
-1019.1815230123875,1.7578616827658192e-05
-1019.1432946092093,1.7583566583305108e-05
-1019.1050662060311,1.7588518730352904e-05
-1019.0668378028531,1.7593473270429613e-05
-1019.0286093996749,1.7598430205164725e-05
-1018.9903809964967,1.7603389536189137e-05
-1018.9521525933185,1.7608351265135216e-05
-1018.9139241901405,1.7613315393636757e-05
-1018.8756957869623,1.76182819233291e-05
-1018.8374673837841,1.7623250855848945e-05
-1018.7992389806059,1.7628222192834483e-05
-1018.7610105774279,1.7633195935925337e-05
-1018.7227821742497,1.7638172086762666e-05
-1018.6845537710715,1.764315064698901e-05
-1018.6463253678933,1.7648131618248433e-05
-1018.6080969647153,1.7653115002186365e-05
-1018.5698685615371,1.765810080044987e-05
-1018.5316401583589,1.766308901468733e-05
-1018.4934117551807,1.7668079646548662e-05
-1018.4551833520027,1.767307269768523e-05
-1018.4169549488245,1.7678068169749924e-05
-1018.3787265456463,1.768306606439705e-05
-1018.340498142468,1.7688066383282427e-05
-1018.3022697392901,1.7693069128063294e-05
-1018.2640413361119,1.769807430039848e-05
-1018.2258129329336,1.7703081901948212e-05
-1018.1875845297554,1.7708091934374173e-05
-1018.1493561265775,1.7713104399339625e-05
-1018.1111277233992,1.7718119298509262e-05
-1018.072899320221,1.7723136633549252e-05
-1018.0346709170428,1.7728156406127325e-05
-1017.9964425138648,1.7733178617912563e-05
-1017.9582141106866,1.773820327057572e-05
-1017.9199857075084,1.7743230365788927e-05
-1017.8817573043302,1.774825990522582e-05
-1017.8435289011522,1.775329189056153e-05
-1017.805300497974,1.7758326323472792e-05
-1017.7670720947958,1.776336320563769e-05
-1017.7288436916176,1.7768402538735926e-05
-1017.6906152884396,1.7773444324448603e-05
-1017.6523868852614,1.7778488564458466e-05
-1017.6141584820832,1.778353526044966e-05
-1017.575930078905,1.7788584414107863e-05
-1017.537701675727,1.7793636027120254e-05
-1017.4994732725488,1.77986901011756e-05
-1017.4612448693706,1.7803746637964107e-05
-1017.4230164661924,1.780880563917751e-05
-1017.3847880630144,1.7813867106509052e-05
-1017.3465596598362,1.781893104165355e-05
-1017.308331256658,1.782399744630731e-05
-1017.2701028534798,1.7829066322168143e-05
-1017.2318744503018,1.7834137670935377e-05
-1017.1936460471236,1.7839211494309936e-05
-1017.1554176439454,1.7844287793994203e-05
-1017.1171892407672,1.784936657169213e-05
-1017.0789608375892,1.7854447829109142e-05
-1017.040732434411,1.7859531567952297e-05
-1017.0025040312328,1.786461778993011e-05
-1016.9642756280546,1.7869706496752656e-05
-1016.9260472248766,1.7874797690131517e-05
-1016.8878188216984,1.7879891371779898e-05
-1016.8495904185202,1.7884987543412476e-05
-1016.811362015342,1.789008620674548e-05
-1016.7731336121637,1.7895187363496707e-05
-1016.7349052089858,1.7900291015385433e-05
-1016.6966768058076,1.7905397164132632e-05
-1016.6584484026293,1.791050581146067e-05
-1016.6202199994511,1.791561695909356e-05
-1016.5819915962732,1.7920730608756787e-05
-1016.543763193095,1.7925846762177532e-05
-1016.5055347899167,1.7930965421084377e-05
-1016.4673063867385,1.793608658720756e-05
-1016.4290779835605,1.7941210262278813e-05
-1016.3908495803823,1.7946336448031528e-05
-1016.3526211772041,1.7951465146200584e-05
-1016.3143927740259,1.7956596358522408e-05
-1016.2761643708479,1.796173008673505e-05
-1016.2379359676697,1.7966866332578145e-05
-1016.1997075644915,1.7972005097792844e-05
-1016.1614791613133,1.7977146384121886e-05
-1016.1232507581353,1.7982290193309573e-05
-1016.0850223549571,1.798743652710185e-05
-1016.0467939517789,1.7992585387246164e-05
-1016.0085655486007,1.7997736775491586e-05
-1015.9703371454227,1.8002890693588703e-05
-1015.9321087422445,1.8008047143289836e-05
-1015.8938803390663,1.8013206126348722e-05
-1015.8556519358881,1.8018367644520766e-05
-1015.8174235327101,1.8023531699562928e-05
-1015.7791951295319,1.802869829323384e-05
-1015.7409667263537,1.8033867427293654e-05
-1015.7027383231755,1.8039039103504107e-05
-1015.6645099199975,1.8044213323628546e-05
-1015.6262815168193,1.804939008943198e-05
-1015.5880531136411,1.805456940268094e-05
-1015.5498247104629,1.8059751265143585e-05
-1015.5115963072849,1.8064935678589644e-05
-1015.4733679041067,1.8070122644790524e-05
-1015.4351395009285,1.807531216551919e-05
-1015.3969110977503,1.8080504242550227e-05
-1015.3586826945723,1.808569887765978e-05
-1015.3204542913941,1.8090896072625725e-05
-1015.2822258882159,1.8096095829227448e-05
-1015.2439974850377,1.8101298149245982e-05
-1015.2057690818597,1.8106503034463963e-05
-1015.1675406786815,1.8111710486665706e-05
-1015.1293122755033,1.8116920507637078e-05
-1015.091083872325,1.8122133099165607e-05
-1015.0528554691471,1.812734826304039e-05
-1015.0146270659689,1.813256600105227e-05
-1014.9763986627906,1.8137786314993612e-05
-1014.9381702596124,1.814300920665844e-05
-1014.8999418564345,1.814823467784237e-05
-1014.8617134532562,1.8153462730342786e-05
-1014.823485050078,1.815869336595857e-05
-1014.7852566468998,1.81639265864903e-05
-1014.7470282437218,1.8169162393740147e-05
-1014.7087998405436,1.817440078951202e-05
-1014.6705714373654,1.8179641775611387e-05
-1014.6323430341872,1.8184885353845396e-05
-1014.5941146310092,1.819013152602278e-05
-1014.555886227831,1.8195380293954067e-05
-1014.5176578246528,1.8200631659451282e-05
-1014.4794294214746,1.8205885624328165e-05
-1014.4412010182966,1.82111421904001e-05
-1014.4029726151184,1.821640135948418e-05
-1014.3647442119402,1.822166313339908e-05
-1014.326515808762,1.8226927513965183e-05
-1014.288287405584,1.8232194503004483e-05
-1014.2500590024058,1.8237464102340724e-05
-1014.2118305992276,1.8242736313799262e-05
-1014.1736021960494,1.8248011139207085e-05
-1014.1353737928714,1.825328858039289e-05
-1014.0971453896932,1.8258568639187092e-05
-1014.058916986515,1.8263851317421703e-05
-1014.0206885833368,1.826913661693045e-05
-1013.9824601801588,1.8274424539548676e-05
-1013.9442317769806,1.8279715087113545e-05
-1013.9060033738024,1.8285008261463754e-05
-1013.8677749706242,1.8290304064439743e-05
-1013.8295465674462,1.8295602497883605e-05
-1013.791318164268,1.8300903563639214e-05
-1013.7530897610898,1.830620726355205e-05
-1013.7148613579116,1.8311513599469257e-05
-1013.6766329547336,1.8316822573239716e-05
-1013.6384045515554,1.8322134186714056e-05
-1013.6001761483772,1.832744844174451e-05
-1013.561947745199,1.833276534018506e-05
-1013.523719342021,1.8338084883891328e-05
-1013.4854909388428,1.834340707472075e-05
-1013.4472625356645,1.8348731914532357e-05
-1013.4090341324863,1.8354059405186944e-05
-1013.3708057293084,1.8359389548546952e-05
-1013.3325773261301,1.8364722346476653e-05
-1013.2943489229519,1.837005780084192e-05
-1013.2561205197737,1.8375395913510376e-05
-1013.2178921165957,1.8380736686351316e-05
-1013.1796637134175,1.8386080121235858e-05
-1013.1414353102393,1.8391426220036757e-05
-1013.1032069070611,1.83967749846285e-05
-1013.0649785038831,1.840212641688728e-05
-1013.0267501007049,1.8407480518691096e-05
-1012.9885216975267,1.8412837291919574e-05
-1012.9502932943485,1.8418196738454143e-05
-1012.9120648911705,1.8423558860177885e-05
-1012.8738364879923,1.842892365897572e-05
-1012.8356080848141,1.8434291136734258e-05
-1012.7973796816359,1.8439661295341766e-05
-1012.7591512784579,1.8445034136688353e-05
-1012.7209228752797,1.8450409662665852e-05
-1012.6826944721015,1.8455787875167812e-05
-1012.6444660689233,1.846116877608952e-05
-1012.6062376657453,1.846655236732803e-05
-1012.5680092625671,1.8471938650782165e-05
-1012.5297808593889,1.847732762835247e-05
-1012.4915524562107,1.8482719301941222e-05
-1012.4533240530325,1.848811367345251e-05
-1012.4150956498545,1.849351074479211e-05
-1012.3768672466763,1.849891051786764e-05
-1012.3386388434981,1.850431299458843e-05
-1012.3004104403199,1.850971817686556e-05
-1012.2621820371419,1.8515126066611873e-05
-1012.2239536339637,1.852053666574205e-05
-1012.1857252307855,1.852594997617246e-05
-1012.1474968276073,1.8531365999821287e-05
-1012.1092684244293,1.8536784738608425e-05
-1012.0710400212511,1.8542206194455668e-05
-1012.0328116180729,1.854763036928647e-05
-1011.9945832148946,1.855305726502611e-05
-1011.9563548117167,1.855848688360159e-05
-1011.9181264085385,1.856391922694186e-05
-1011.8798980053602,1.856935429697746e-05
-1011.841669602182,1.8574792095640837e-05
-1011.803441199004,1.858023262486613e-05
-1011.7652127958258,1.858567588658942e-05
-1011.7269843926476,1.8591121882748444e-05
-1011.6887559894694,1.8596570615282797e-05
-1011.6505275862914,1.860202208613379e-05
-1011.6122991831132,1.86074762972447e-05
-1011.574070779935,1.8612933250560473e-05
-1011.5358423767568,1.861839294802786e-05
-1011.4976139735788,1.862385539159544e-05
-1011.4593855704006,1.8629320583213673e-05
-1011.4211571672224,1.8634788524834723e-05
-1011.3829287640442,1.8640259218412602e-05
-1011.3447003608662,1.8645732665903138e-05
-1011.306471957688,1.8651208869264012e-05
-1011.2682435545098,1.8656687830454668e-05
-1011.2300151513316,1.8662169551436393e-05
-1011.1917867481536,1.8667654034172255e-05
-1011.1535583449754,1.8673141280627265e-05
-1011.1153299417972,1.867863129276814e-05
-1011.077101538619,1.868412407256347e-05
-1011.038873135441,1.8689619621983642e-05
-1011.0006447322628,1.8695117943000967e-05
-1010.9624163290846,1.870061903758952e-05
-1010.9241879259064,1.8706122907725203e-05
-1010.8859595227284,1.8711629555385732e-05
-1010.8477311195502,1.8717138982550817e-05
-1010.809502716372,1.8722651191201834e-05
-1010.7712743131938,1.8728166183322085e-05
-1010.7330459100158,1.8733683960896696e-05
-1010.6948175068376,1.8739204525912694e-05
-1010.6565891036594,1.874472788035891e-05
-1010.6183607004812,1.875025402622604e-05
-1010.5801322973032,1.87557829655066e-05
-1010.541903894125,1.876131470019504e-05
-1010.5036754909468,1.8766849232287634e-05
-1010.4654470877686,1.87723865637825e-05
-1010.4272186845906,1.877792669667959e-05
-1010.3889902814124,1.878346963298086e-05
-1010.3507618782342,1.8789015374690005e-05
-1010.312533475056,1.8794563923812605e-05
-1010.274305071878,1.880011528235613e-05
-1010.2360766686998,1.8805669452330007e-05
-1010.1978482655215,1.88112264357454e-05
-1010.1596198623433,1.8816786234615445e-05
-1010.1213914591654,1.88223488509551e-05
-1010.0831630559871,1.8827914286781305e-05
-1010.0449346528089,1.8833482544112785e-05
-1010.0067062496307,1.883905362497021e-05
-1009.9684778464527,1.8844627531376077e-05
-1009.9302494432745,1.8850204265354876e-05
-1009.8920210400963,1.885578382893294e-05
-1009.8537926369181,1.886136622413845e-05
-1009.8155642337401,1.8866951453001548e-05
-1009.7773358305619,1.8872539517554288e-05
-1009.7391074273837,1.8878130419830596e-05
-1009.7008790242055,1.88837241618663e-05
-1009.6626506210275,1.888932074569912e-05
-1009.6244222178493,1.8894920173368775e-05
-1009.5861938146711,1.8900522446916812e-05
-1009.5479654114929,1.8906127568386696e-05
-1009.5097370083149,1.891173553982382e-05
-1009.4715086051367,1.8917346363275563e-05
-1009.4332802019585,1.892296004079112e-05
-1009.3950517987803,1.8928576574421686e-05
-1009.3568233956023,1.8934195966220314e-05
-1009.3185949924241,1.8939818218242068e-05
-1009.2803665892459,1.8945443332543886e-05
-1009.2421381860677,1.8951071311184665e-05
-1009.2039097828897,1.895670215622516e-05
-1009.1656813797115,1.8962335869728215e-05
-1009.1274529765333,1.8967972453758486e-05
-1009.0892245733551,1.897361191038262e-05
-1009.0509961701771,1.897925424166917e-05
-1009.0127677669989,1.89848994496887e-05
-1008.9745393638207,1.8990547536513683e-05
-1008.9363109606425,1.8996198504218545e-05
-1008.8980825574645,1.9001852354879612e-05
-1008.8598541542863,1.9007509090575315e-05
-1008.8216257511081,1.9013168713385892e-05
-1008.7833973479298,1.9018831225393604e-05
-1008.7451689447519,1.9024496628682632e-05
-1008.7069405415737,1.903016492533923e-05
-1008.6687121383954,1.9035836117451506e-05
-1008.6304837352172,1.9041510207109562e-05
-1008.5922553320393,1.9047187196405474e-05
-1008.554026928861,1.9052867087433358e-05
-1008.5157985256828,1.905854988228921e-05
-1008.4775701225046,1.9064235583071072e-05
-1008.4393417193266,1.906992419187887e-05
-1008.4011133161484,1.9075615710814662e-05
-1008.3628849129702,1.908131014198239e-05
-1008.324656509792,1.908700748748799e-05
-1008.286428106614,1.9092707749439377e-05
-1008.2481997034358,1.909841092994654e-05
-1008.2099713002576,1.910411703112138e-05
-1008.1717428970794,1.910982605507782e-05
-1008.1335144939012,1.9115538003931796e-05
-1008.0952860907232,1.9121252879801164e-05
-1008.057057687545,1.9126970684805934e-05
-1008.0188292843668,1.9132691421068026e-05
-1007.9806008811886,1.9138415090711358e-05
-1007.9423724780106,1.9144141695861863e-05
-1007.9041440748324,1.9149871238647564e-05
-1007.8659156716542,1.9155603721198405e-05
-1007.827687268476,1.91613391456464e-05
-1007.789458865298,1.916707751412552e-05
-1007.7512304621198,1.9172818828771892e-05
-1007.7130020589416,1.9178563091723536e-05
-1007.6747736557634,1.9184310305120545e-05
-1007.6365452525854,1.919006047110501e-05
-1007.5983168494072,1.9195813591821167e-05
-1007.560088446229,1.920156966941516e-05
-1007.5218600430508,1.9207328706035214e-05
-1007.4836316398728,1.921309070383156e-05
-1007.4454032366946,1.921885566495658e-05
-1007.4071748335164,1.9224623591564607e-05
-1007.3689464303382,1.923039448581202e-05
-1007.3307180271602,1.9236168349857218e-05
-1007.292489623982,1.9241945185860807e-05
-1007.2542612208038,1.9247724995985268e-05
-1007.2160328176255,1.9253507782395226e-05
-1007.1778044144476,1.9259293547257306e-05
-1007.1395760112694,1.92650822927403e-05
-1007.1013476080911,1.9270874021014987e-05
-1007.0631192049129,1.9276668734254197e-05
-1007.024890801735,1.9282466434632833e-05
-1006.9866623985567,1.9288267124327956e-05
-1006.9484339953785,1.9294070805518595e-05
-1006.9102055922003,1.9299877480385898e-05
-1006.8719771890223,1.9305687151113048e-05
-1006.8337487858441,1.931149981988542e-05
-1006.7955203826659,1.9317315488890365e-05
-1006.7572919794877,1.9323134160317327e-05
-1006.7190635763097,1.9328955836357856e-05
-1006.6808351731315,1.9334780519205655e-05
-1006.6426067699533,1.9340608211056437e-05
-1006.6043783667751,1.9346438914108035e-05
-1006.5661499635971,1.935227263056034e-05
-1006.5279215604189,1.9358109362615464e-05
-1006.4896931572407,1.9363949112477488e-05
-1006.4514647540625,1.9369791882352677e-05
-1006.4132363508845,1.9375637674449323e-05
-1006.3750079477063,1.938148649097795e-05
-1006.3367795445281,1.938733833415111e-05
-1006.2985511413499,1.9393193206183466e-05
-1006.2603227381719,1.93990511092918e-05
-1006.2220943349937,1.9404912045695104e-05
-1006.1838659318155,1.941077601761437e-05
-1006.1456375286373,1.941664302727278e-05
-1006.1074091254593,1.9422513076895597e-05
-1006.0691807222811,1.9428386168710308e-05
-1006.0309523191029,1.9434262304946444e-05
-1005.9927239159247,1.9440141487835686e-05
-1005.9544955127467,1.9446023719611836e-05
-1005.9162671095685,1.945190900251095e-05
-1005.8780387063903,1.945779733877108e-05
-1005.8398103032121,1.9463688730632496e-05
-1005.8015819000341,1.946958318033757e-05
-1005.7633534968559,1.9475480690130935e-05
-1005.7251250936777,1.9481381262259253e-05
-1005.6868966904995,1.948728489897138e-05
-1005.6486682873215,1.949319160251833e-05
-1005.6104398841433,1.949910137515333e-05
-1005.572211480965,1.9505014219131708e-05
-1005.5339830777868,1.951093013671097e-05
-1005.4957546746089,1.9516849130150756e-05
-1005.4575262714307,1.9522771201712964e-05
-1005.4192978682524,1.9528696353661626e-05
-1005.3810694650742,1.953462458826291e-05
-1005.3428410618963,1.9540555907785163e-05
-1005.304612658718,1.9546490314499023e-05
-1005.2663842555398,1.955242781067719e-05
-1005.2281558523616,1.955836839859457e-05
-1005.1899274491836,1.9564312080528284e-05
-1005.1516990460054,1.9570258858757692e-05
-1005.1134706428272,1.9576208735564227e-05
-1005.075242239649,1.9582161713231646e-05
-1005.037013836471,1.9588117794045774e-05
-1004.9987854332928,1.9594076980294778e-05
-1004.9605570301146,1.9600039274268952e-05
-1004.9223286269364,1.960600467826078e-05
-1004.8841002237584,1.9611973194564963e-05
-1004.8458718205802,1.9617944825478514e-05
-1004.807643417402,1.96239195733005e-05
-1004.7694150142238,1.962989744033233e-05
-1004.7311866110458,1.9635878428877548e-05
-1004.6929582078676,1.9641862541242004e-05
-1004.6547298046894,1.9647849779733722e-05
-1004.6165014015112,1.9653840146662963e-05
-1004.5782729983332,1.9659833644342176e-05
-1004.540044595155,1.9665830275086146e-05
-1004.5018161919768,1.9671830041211825e-05
-1004.4635877887986,1.9677832945038394e-05
-1004.4253593856206,1.968383898888727e-05
-1004.3871309824424,1.9689848175082205e-05
-1004.3489025792642,1.9695860505949086e-05
-1004.310674176086,1.970187598381612e-05
-1004.272445772908,1.9707894611013703e-05
-1004.2342173697298,1.9713916389874586e-05
-1004.1959889665516,1.9719941322733664e-05
-1004.1577605633734,1.972596941192817e-05
-1004.1195321601954,1.973200065979752e-05
-1004.0813037570172,1.973803506868354e-05
-1004.043075353839,1.9744072640930193e-05
-1004.0048469506607,1.9750113378883744e-05
-1003.9666185474828,1.975615728489272e-05
-1003.9283901443046,1.9762204361308012e-05
-1003.8901617411263,1.976825461048269e-05
-1003.8519333379481,1.977430803477215e-05
-1003.8137049347699,1.978036463653405e-05
-1003.775476531592,1.9786424418128314e-05
-1003.7372481284137,1.9792487381917264e-05
-1003.6990197252355,1.9798553530265412e-05
-1003.6607913220573,1.980462286553962e-05
-1003.6225629188793,1.9810695390108938e-05
-1003.5843345157011,1.9816771106344923e-05
-1003.5461061125229,1.9822850016621246e-05
-1003.5078777093447,1.9828932123313977e-05
-1003.4696493061667,1.983501742880144e-05
-1003.4314209029885,1.9841105935464348e-05
-1003.3931924998103,1.9847197645685678e-05
-1003.3549640966321,1.985329256185075e-05
-1003.3167356934541,1.9859390686347112e-05
-1003.2785072902759,1.986549202156481e-05
-1003.2402788870977,1.9871596569896056e-05
-1003.2020504839195,1.9877704333735486e-05
-1003.1638220807415,1.9883815315479964e-05
-1003.1255936775633,1.988992951752887e-05
-1003.0873652743851,1.989604694228375e-05
-1003.0491368712069,1.990216759214854e-05
-1003.0109084680289,1.9908291469529522e-05
-1002.9726800648507,1.991441857683539e-05
-1002.9344516616725,1.992054891647709e-05
-1002.8962232584943,1.9926682490867954e-05
-1002.8579948553163,1.993281930242366e-05
-1002.8197664521381,1.993895935356229e-05
-1002.7815380489599,1.9945102646704243e-05
-1002.7433096457817,1.995124918427229e-05
-1002.7050812426037,1.995739896869151e-05
-1002.6668528394255,1.996355200238951e-05
-1002.6286244362473,1.9969708287796105e-05
-1002.590396033069,1.997586782734355e-05
-1002.5521676298911,1.9982030623466436e-05
-1002.5139392267129,1.9988196678601847e-05
-1002.4757108235347,1.999436599518914e-05
-1002.4374824203564,2.000053857567011e-05
-1002.3992540171785,2.0006714422488844e-05
-1002.3610256140003,2.0012893538091988e-05
-1002.322797210822,2.0019075924928477e-05
-1002.2845688076438,2.002526158544964e-05
-1002.2463404044659,2.003145052210918e-05
-1002.2081120012876,2.0037642737363337e-05
-1002.1698835981094,2.004383823367064e-05
-1002.1316551949312,2.0050037013492026e-05
-1002.0934267917532,2.0056239079290855e-05
-1002.055198388575,2.0062444433533007e-05
-1002.0169699853968,2.0068653078686638e-05
-1001.9787415822186,2.007486501722238e-05
-1001.9405131790406,2.008108025161326e-05
-1001.9022847758624,2.008729878433484e-05
